File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/mistake,1,4,3600,0.00663400000001,inf,0,0.00154860000001,0.000842000000001
for_dataset/mistake,2,14,3600,0.0195560000001,inf,8.00000000001e-07,0.00449700000001,0.00294270000001
for_dataset/mistake,3,0,3600,2.00000000001e-06,inf,0,0.000296100000001,0.000199900000001
for_dataset/mistake,4,4,3600,0.008279,inf,2.00000000001e-07,0.00182370000001,0.00112700000001
for_dataset/hs113,1,52,3600,0.0775470000001,0.000183022904317,2.60000000001e-06,0.0367888000001,0.0279520000001
for_dataset/hs113,2,18,3600,0.0271920000001,7.74757737e-07,1.10000000001e-06,0.00700460000001,0.0201200000001
for_dataset/hs113,3,42,3600,0.0577670000001,0.000380200487361,2.00000000001e-06,0.0156376000001,0.0278389010001
for_dataset/hs113,4,48,3600,0.0710250000001,0.000819718798698,2.00000000001e-06,0.0569023000001,0.00839050000001
for_dataset/odfits,1,494,3600,0.745545000001,0.001,1.13000000001e-05,0.207648201001,0.275279302001
for_dataset/odfits,2,78,3600,0.199782000001,0.001,2.80000000001e-06,0.0905665000001,0.100480600001
for_dataset/odfits,3,54,3600,0.0954100000001,0.001,1.70000000001e-06,0.0327704000001,0.00730660000001
for_dataset/odfits,4,66,3600,0.102931000001,0.001,1.20000000001e-06,0.0420464000001,0.0260004000001
for_dataset/hs110,1,7342,3600,6.30617000001,0.001,0.000160700000001,6.90919284201,2.32017296401
for_dataset/hs110,2,6816,3600,5.42873400001,0.001,0.000154400000001,6.14137606801,1.98932754901
for_dataset/hs110,3,7130,3600,5.78139100001,0.001,0.000184599000001,6.08091769701,2.04151936601
for_dataset/hs110,4,6796,3600,5.56587700001,0.001,0.000155600000001,5.93224862701,2.14035603501
for_dataset/hs104,1,2,3600,0.00296700000001,inf,0,0.000823000000001,0.000504200000001
for_dataset/hs104,2,16254,3600,23.2347720001,0.001,0.000904300000001,7.44361954301,3.11029017001
for_dataset/hs104,3,14010,3600,18.6270120001,0.001,0.000304000000001,5.84190834501,2.63132902601
for_dataset/hs104,4,4,3600,0.00513,inf,1.00000000001e-07,0.00145060000001,0.000915900000001
for_dataset/ex14_2_7.bch,1,2,3600,0.051777,inf,2.00000000001e-07,0.000705800000001,0.00267740100001
for_dataset/ex14_2_7.bch,2,27392,3600,50.4032310001,0.001,0.000701900000001,14.0301834011,52.0273530621
for_dataset/ex14_2_7.bch,3,5230,3600,11.3629220001,0.001,0.000156900000001,2.71046584401,11.9659325661
for_dataset/ex14_2_7.bch,4,574,3600,1.33056600001,0.001,1.51000000001e-05,0.327871447001,0.975294640001
for_dataset/haldmads,1,2260,3600,5.23504600001,0.001,6.53000000001e-05,1.79067060301,4.77315378901
for_dataset/haldmads,2,7334,3600,19.4900760001,0.001,0.000183800000001,3.69454692301,6.28518968401
for_dataset/haldmads,3,8104,3600,24.5708910001,0.001,0.000195200000001,3.72675670101,6.58632359401
for_dataset/haldmads,4,14200,3600,62.4111880001,0.001,0.000336800000001,5.94867710101,8.60857148301
for_dataset/schwefel5.bch,1,89846,3600,33.9270550001,0.00157375200974,0.00188670000001,47.5271485821,10.8076046981
for_dataset/schwefel5.bch,2,86520,3600,32.9003430001,0.00157372202898,0.00157370000001,43.2850098681,10.1826042151
for_dataset/schwefel5.bch,3,85396,3600,31.4521850001,0.0015736131303,0.00176960000001,38.3455751171,8.71339580004
for_dataset/schwefel5.bch,4,81708,3600,30.6567040001,0.00157377131425,0.00161030000001,36.7251619021,8.20923694403
for_dataset/ex7_2_3.bch,1,165040,3600,170.140579001,0.001,0.00442240000001,77.2833601354,18.3135501201
for_dataset/ex7_2_3.bch,2,15686,3600,11.9803220001,0.001,0.000403900000001,6.52404469701,1.28903791801
for_dataset/ex7_2_3.bch,3,9636,3600,8.01657200001,0.000951040990532,0.000286800000001,4.27412438601,1.08545902901
