File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/hs093,1,0,3600,1.00000000001e-06,inf,1.00000000001e-07,0.000253800000001,7.46000000001e-05
for_dataset/hs093,2,0,3600,2.00000000001e-06,inf,1.00000000001e-07,0.000250600000001,6.86000000001e-05
for_dataset/hs093,3,0,3600,2.00000000001e-06,inf,0,0.000278100000001,8.39000000001e-05
for_dataset/hs093,4,0,3600,2.00000000001e-06,inf,0,0.000243100000001,7.03000000001e-05
for_dataset/polak6,1,0,3600,2e-06,inf,0,0.000247300000001,0.000129100000001
for_dataset/polak6,2,0,3600,2e-06,inf,0,0.000475900000001,0.000136100000001
for_dataset/polak6,3,0,3600,2.00000000001e-06,inf,1.00000000001e-07,0.000225100000001,0.000148700000001
for_dataset/polak6,4,0,3600,9.99999999998e-07,inf,1.00000000001e-07,0.000341300000001,0.000130300000001
for_dataset/hs104,1,0,3600,1.00000000001e-06,inf,1.00000000001e-07,0.000334300000001,0.000182400000001
for_dataset/hs104,2,6,3600,0.0122670000001,inf,0,0.00202040000001,0.00127800000001
for_dataset/hs104,3,4,3600,0.00737900000001,inf,2.00000000001e-07,0.00183040000001,0.0183577990001
for_dataset/hs104,4,4,3600,0.007194,inf,4.00000000001e-07,0.00190350000001,0.0253434990001
for_dataset/dixchlng,1,0,3600,3e-06,inf,0,0.000291400000001,0.000456300000001
for_dataset/dixchlng,2,0,3600,3.00000000001e-06,inf,1.00000000001e-07,0.000254600000001,0.000448500000001
for_dataset/dixchlng,3,0,3600,3.00000000001e-06,inf,0,0.000311000000001,0.000777000000001
for_dataset/dixchlng,4,0,3600,3.00000000001e-06,inf,1.00000000001e-07,0.000411700000001,0.000670700000001
for_dataset/mistake,1,4,3600,0.00996900000001,inf,1.00000000001e-07,0.00301620000001,0.00108230000001
for_dataset/mistake,2,2,3600,0.006656,inf,1.00000000001e-07,0.00133140000001,0.000874300000001
for_dataset/mistake,3,2,3600,0.00782400000001,inf,1.00000000001e-07,0.00431919900001,0.00116380000001
for_dataset/mistake,4,64,3600,0.155128000001,inf,3.00000000001e-06,0.158452697001,0.0375433990001
for_dataset/hs113,1,58,3600,0.139844000001,0.000673557137298,1.90000000001e-06,0.158878896001,0.0128359000001
for_dataset/hs113,2,0,3600,1.00000000001e-06,0.001,0,0.0382976990001,0.000400100000001
for_dataset/hs113,3,66,3600,0.153802000001,0.000461703930543,2.60000000001e-06,0.0792052980001,0.0523474980001
for_dataset/hs113,4,0,3600,1.00000000001e-06,inf,0,0.000325100000001,0.000179600000001
for_dataset/odfits,1,72,3600,0.149310000001,0.001,1.80000000001e-06,0.0278915990001,0.102376498001
for_dataset/odfits,2,78,3600,0.220703000001,0.001,2.30000000001e-06,0.0857605990001,0.151574597001
for_dataset/odfits,3,156,3600,0.344756000001,0.001,4.60000000001e-06,0.111525796001,0.0553393000001
for_dataset/odfits,4,42,3600,0.117838000001,0.001,9.00000000001e-07,0.0734507000001,0.00636850000001
for_dataset/hs110,1,7342,3600,10.0743980001,0.001,0.000174400000001,10.0193758931,3.32417593201
for_dataset/hs110,2,6816,3600,6.29145600001,0.001,0.000153800000001,5.49551339601,1.96268025901
for_dataset/hs110,3,7130,3600,8.33503800001,0.001,0.000163700000001,7.52437003101,2.57926104301
for_dataset/hs110,4,6796,3600,7.40814800001,0.001,0.000158800000001,6.61550294801,2.25888034501
for_dataset/ex14_2_7.bch,1,15938,3600,44.1819290001,0.001,0.000475200000001,10.4207495711,41.4218738801
for_dataset/ex14_2_7.bch,2,5796,3600,11.8690870001,0.001,0.000159100000001,2.58810727201,10.2189527951
for_dataset/ex14_2_7.bch,3,5406,3600,12.0904980001,0.001,0.000159600000001,2.84995466701,8.68606821501
for_dataset/ex14_2_7.bch,4,8204,3600,20.5159700001,0.001,0.000229800000001,4.41577036301,18.9277979151
for_dataset/haldmads,1,7548,3600,21.7697880001,0.001,0.000221000000001,6.74776234801,6.60783484701
for_dataset/haldmads,2,2398,3600,6.78835400001,0.001,6.71000000001e-05,1.81654575201,5.07819908101
for_dataset/haldmads,3,2764,3600,7.04803400001,0.001,7.66000000001e-05,1.88735485601,3.69729700701
