File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/synthes1.bch,1,44,3600,0.0556570000001,0.001,0.0751462990001,0.00268460000001,0.00378260000001
for_dataset/hs110,1,7312,3600,4.69150200001,0.001,1.65773878001,0.327244997001,2.03572787201
for_dataset/dixchlng,1,2032,3600,5.75980800001,1.68897799568,2.34306806201,0.239923098001,2.36227646401
for_dataset/schwefel5.bch,1,7392,3600,6.92495400001,0.00157353493975,7.79104547301,1.14795517901,2.41528055701
for_dataset/haldmads,1,3746,3600,14.0873850001,0.001,4.28117274101,0.347591595001,6.21602132401
for_dataset/ex6_2_9.bch,1,41028,3600,29.5996210001,0.001,9.91506299401,2.93683066601,15.6233673331
for_dataset/odfits,1,18218,3600,35.4525300001,0.001,21.1681977701,2.30769667001,11.7871645831
for_dataset/dipigri,1,77968,3600,53.1926660001,0.001,3.20723705401,3.26136727901,6.36482895402
for_dataset/dualc5,1,115156,3600,107.438324001,0.001,52.9822793012,8.86270935206,39.6447183683
for_dataset/ex14_2_7.bch,1,63688,3600,137.271883001,inf,6.55086155901,3.28897278601,83.7554372853
for_dataset/ex6_2_6.bch,1,446618,3600,176.088435001,0.0370024362747,10.8977314271,14.2212843142,64.9655634963
for_dataset/hs088,1,2048,3600,171.679045001,0.001,0.224774798001,0.0739544000001,92.4935496031
for_dataset/dualc8,1,455922,3600,507.235026001,0.001,137.488574145,21.2250385996,114.122722491
for_dataset/hs104,1,1582586,3600,1513.83889101,0.001,2.44934746301,31.6377376021,95.6545520845
for_dataset/hs113,1,1485926,3600,1523.39628101,0.001,9.15164509801,31.148101901,92.4397040523
for_dataset/mistake,1,5240576,3600,3599.99984101,0.0210420365807,46.4529977132,105.77977815,280.200658789
for_dataset/hs108,1,5701498,3600,3599.99872301,0.00721239686839,22.3121455851,99.5027891237,268.060707029
for_dataset/hs093,1,11645004,3600,3599.99952001,0.0642665197407,14.2053659591,202.944208829,415.728572106
