File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/synthes1.bch,1,36,3600,0.0413080000001,0.001,0.0372459010001,0.00210870000001,0.00286680000001
for_dataset/hs110,1,7330,3600,4.67542200001,0.001,2.05580894101,0.276661009001,1.88463813401
for_dataset/dixchlng,1,1762,3600,5.15104400001,12.3793001844,2.55243804101,0.120283203001,1.95645053901
for_dataset/schwefel5.bch,1,7364,3600,6.30111800001,0.00157370015794,7.24592072301,0.878572315001,2.18384754401
for_dataset/haldmads,1,3014,3600,8.04364700001,0.001,3.38341815001,0.174572002001,4.68971569101
for_dataset/ex6_2_9.bch,1,36596,3600,23.2939310001,0.001,9.90179021601,2.08837012701,12.6381971171
for_dataset/hs113,1,22932,3600,29.0820400001,0.001,9.44083041801,1.30624981101,4.58204816001
for_dataset/odfits,1,17992,3600,30.9286060001,0.001,18.4955862541,1.65886390401,9.90162454702
for_dataset/dualc5,1,86072,3600,80.3884110001,0.001,47.5609067732,5.74382421804,29.1124421252
for_dataset/ex14_2_7.bch,1,44722,3600,87.0158310001,inf,7.07637911501,2.37112396801,56.8331211372
for_dataset/ex6_2_6.bch,1,304852,3600,107.052088001,0.0370024484947,13.9173269181,9.20076680609,40.9998026887
for_dataset/dipigri,1,230184,3600,124.064590001,0.001,3.59859896801,5.66886612804,11.2246576961
for_dataset/hs088,1,1614,3600,109.359746001,0.001,0.256440797001,0.100009199001,60.5655390861
for_dataset/dualc8,1,332948,3600,335.179954001,0.001,114.138829715,13.3533689403,75.4999988078
for_dataset/hs104,1,1641408,3600,1257.34837901,0.001,3.04040964501,23.1110128899,77.3853110609
for_dataset/mistake,1,6169822,3600,3599.99865701,0.0158891779885,58.1312307083,96.6661928812,277.740789846
for_dataset/hs108,1,5810138,3600,3599.99959801,0.00261070970882,46.3021556752,90.1018029967,275.549148763
for_dataset/hs093,1,13358676,3600,3599.99968301,0.0611042575406,15.2043290911,191.872222866,423.179526943
