File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/synthes1.bch,1,58,3600,0.0717560000001,0.001,0.0860058980001,0.00434170000001,0.00693260000001
for_dataset/hs110,1,7312,3600,4.71962400001,0.001,1.98089667701,0.387123292001,2.19005026501
for_dataset/dixchlng,1,1956,3600,4.98936300001,2.02539026706,1.48215757301,0.157875198001,1.75924066501
for_dataset/schwefel5.bch,1,7362,3600,6.73800100001,0.00157334035289,8.01869716501,0.922756084001,2.05366725801
for_dataset/haldmads,1,6152,3600,27.4201040001,0.001,7.52028607401,0.520666910001,11.2495541911
for_dataset/ex6_2_9.bch,1,44314,3600,30.0591880001,0.001,10.0730475541,3.25906172401,16.9125158771
for_dataset/odfits,1,18322,3600,35.0748280001,0.001,20.4994433101,2.34834847901,11.6773824921
for_dataset/dualc5,1,144140,3600,110.934325001,0.001,50.9901995762,9.05945712506,45.1276011274
for_dataset/ex14_2_7.bch,1,83376,3600,167.899942001,inf,5.38243660801,4.19264137601,108.584957075
for_dataset/dipigri,1,273886,3600,176.348722001,0.001,2.96134004901,8.78591161706,16.6729662232
for_dataset/ex6_2_6.bch,1,549482,3600,192.337713001,0.037002726245,8.05242244901,16.2472899572,79.0807919201
for_dataset/hs088,1,2570,3600,173.849736001,0.001,0.165970608001,0.0994425960001,102.61027742
for_dataset/dualc8,1,786846,3600,659.994094001,0.001,131.270136871,26.9437461159,155.415388869
for_dataset/hs104,1,1666896,3600,1590.74499801,0.001,1.89571682801,33.0077766522,101.607300943
for_dataset/hs113,1,3201388,3600,3114.91002401,0.001,8.89186703601,64.1688545191,183.982371645
for_dataset/hs108,1,5559506,3600,3599.99891601,0.00882042433225,13.8375661911,107.737870634,277.097776827
for_dataset/mistake,1,4863200,3600,3599.99975001,0.0227766812826,37.8738906551,106.245814086,278.375094354
for_dataset/hs093,1,10811070,3600,3599.99995101,0.0677545814379,15.9235352011,214.098601441,422.044665765
