File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/synthes1.bch,1,36,3600,0.0530080000001,0.001,0.0398931000001,0.0251915010001,0.00365720000001
for_dataset/hs110,1,7268,3600,4.61669600001,0.001,1.83543579901,0.336771200001,2.16752279601
for_dataset/dixchlng,1,1828,3600,4.99370100001,9.68075979113,2.46332058901,0.150617200001,1.96436779901
for_dataset/schwefel5.bch,1,7728,3600,6.75678000001,0.00157350011458,7.84952795901,1.18525548701,2.27622198501
for_dataset/haldmads,1,3630,3600,8.11060700001,0.001,2.72148876501,0.302631998001,5.07711964801
for_dataset/ex6_2_9.bch,1,35550,3600,25.9280740001,0.001,11.1803271191,2.67256005801,13.6658280491
for_dataset/hs113,1,21466,3600,29.7724500001,0.001,9.64200898701,1.43255646701,5.29950291601
for_dataset/odfits,1,18088,3600,34.4272250001,0.001,21.7880395471,2.12822745201,10.9960861561
for_dataset/dipigri,1,56670,3600,41.4053360001,0.001,4.45686827301,2.03034916701,4.57587423201
for_dataset/ex14_2_7.bch,1,24326,3600,53.4197090001,inf,5.08069744801,1.59987348001,38.9016886771
for_dataset/dualc5,1,82192,3600,88.3879200001,0.001,50.0424167982,6.41648313404,27.9521637622
for_dataset/ex6_2_6.bch,1,255272,3600,105.560866001,0.0370027261447,16.4105464551,8.65671817808,38.4842004876
for_dataset/hs088,1,1534,3600,117.621352001,0.001,0.228301799001,0.0611022000001,58.8793875191
for_dataset/dualc8,1,315096,3600,372.297632001,0.001,126.970973347,16.0091155873,81.5904576139
for_dataset/hs104,1,1514070,3600,1335.25155201,0.001,2.85996560201,27.7285663199,82.7635453278
for_dataset/mistake,1,4874522,3600,3599.99816501,0.0161682637824,75.1495451554,123.565553463,291.053906768
for_dataset/hs108,1,4513880,3600,3599.99844301,0.00275170566389,51.4470166932,108.861460914,276.838984718
for_dataset/hs093,1,10574808,3600,3599.99959501,0.06784504527,19.2768278351,225.512529362,405.043967679
