File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/synthes1.bch,1,286,3600,0.183785000001,0.001,0.0218803970001,0.00854619800001,0.0462472930001
for_dataset/hs110,1,7312,3600,4.30245900001,0.001,0.667690539001,0.366556163001,1.93877133301
for_dataset/schwefel5.bch,1,8162,3600,7.14182000001,0.00157377023301,8.01109336201,1.21014698701,2.28026830301
for_dataset/dixchlng,1,3122,3600,7.85417500001,2.91641376905,0.744074438001,0.212996277001,2.48751097201
for_dataset/ex6_2_9.bch,1,58834,3600,35.6009940001,0.001,7.29596300701,3.80076149801,21.1466675201
for_dataset/dipigri,1,73652,3600,57.1247560001,0.001,2.91569975901,3.32647185001,6.47092312702
for_dataset/haldmads,1,15406,3600,57.6648140001,0.001,0.848236734001,1.06214786901,13.5611610641
for_dataset/ex14_2_7.bch,1,84692,3600,170.213361001,inf,3.91963663601,4.38033813501,115.744172173
for_dataset/hs088,1,3094,3600,223.257156001,0.001,0.0997044130001,0.103618002001,139.2137764
for_dataset/ex6_2_6.bch,1,774424,3600,288.598248001,0.037002726245,4.52231489701,24.2797792795,115.351347632
for_dataset/odfits,1,3246622,3600,2164.70473301,0.001,14.7009049221,90.6038681675,632.368801506
for_dataset/hs104,1,1773734,3600,2225.24382201,0.001,0.872666234001,45.9673411009,148.398037006
for_dataset/dualc8,1,3794404,3600,2845.09706001,0.001,160.527963441,104.603564195,657.176255023
for_dataset/dualc5,1,9492068,3600,3599.99959701,0.00457948786148,44.9971067802,208.492650039,1211.2127796
for_dataset/mistake,1,4013566,3600,3599.99904601,0.0300323815874,28.4861087961,101.328096021,279.863144827
for_dataset/hs093,1,8870850,3600,3599.99946401,0.0750975770827,4.08183414001,202.718013033,426.251987454
for_dataset/hs113,1,3138714,3600,3599.99992601,0.00225086595764,9.16240941201,71.4721247453,220.56121066
for_dataset/hs108,1,4372028,3600,3599.99951201,0.00947735689246,9.67982280401,97.303312272,276.297500115
