File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/synthes1.bch,1,36,3600,0.0443940000001,0.001,0.0374294010001,0.00220780000001,0.00394560000001
for_dataset/hs110,1,7312,3600,5.04009300001,0.001,2.19369812201,0.335441102001,1.93725652201
for_dataset/dixchlng,1,1914,3600,5.58596200001,2.60438251609,2.50022233101,0.271039905001,2.22764442101
for_dataset/schwefel5.bch,1,7364,3600,6.68676800001,0.00157370015794,8.27949039301,1.20705891401,2.45732053001
for_dataset/haldmads,1,4466,3600,12.1681890001,0.001,3.56646633001,0.400246605001,7.53355908201
for_dataset/ex6_2_9.bch,1,37562,3600,25.6445900001,0.001,9.89685654201,2.65958363801,13.9807996911
for_dataset/odfits,1,18096,3600,34.9455820001,0.001,20.9878291671,1.86357052801,11.7825748451
for_dataset/hs113,1,32136,3600,43.6248670001,0.001,11.0114432111,1.80907240001,6.29533840501
for_dataset/dualc5,1,89164,3600,87.4958800001,0.001,48.8144751342,6.60882309804,31.2473619282
for_dataset/ex14_2_7.bch,1,50230,3600,105.415007001,inf,7.14798298801,2.89160418601,67.3260761832
for_dataset/ex6_2_6.bch,1,345840,3600,131.696952001,0.0370027255602,14.1638294831,10.9509922792,51.1754773809
for_dataset/hs088,1,1652,3600,128.770907001,0.001,0.264470394001,0.0803327000001,71.2100136161
for_dataset/dipigri,1,268918,3600,155.518237001,0.001,4.04903834901,7.08680129905,13.5567095541
for_dataset/dualc8,1,353640,3600,389.713182001,0.001,127.454667333,16.9115781174,88.3622001833
for_dataset/hs104,1,1511872,3600,1315.32445601,0.001,2.48966602801,26.3340349869,80.4654445748
for_dataset/hs108,1,5213002,3600,3599.99890101,0.0028176043723,55.1726919202,95.6669758659,275.786474294
for_dataset/hs093,1,12194542,3600,3599.99933501,0.0633592325647,17.4602654371,203.733528458,415.506144472
for_dataset/mistake,1,5591724,3600,3599.99897201,0.0167679649963,63.5830166443,105.992297782,280.986055471

