File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/synthes1.bch,1,1280,3600,0.631031000001,0.001,0.0647664980001,0.132355497001,0.0978696950001
for_dataset/synthes1.bch,2,1330,3600,0.511693000001,0.001,0.0367494990001,0.127682096001,0.154665493001
for_dataset/synthes1.bch,3,1330,3600,0.529372000001,0.001,0.0378954990001,0.150767397001,0.0965756960001
for_dataset/synthes1.bch,4,30,3600,0.0341560000001,0.001,0.0526008980001,0.00296760000001,0.00226030000001
for_dataset/hs110,1,6204,3600,3.56917800001,0.001,0.788753300001,0.705716486001,1.99638125701
for_dataset/hs110,2,5680,3600,3.25604700001,0.001,0.649257368001,0.522911482001,1.79653226001
for_dataset/hs110,3,6034,3600,3.40698400001,0.001,0.591011064001,0.722961758001,2.00677937201
for_dataset/hs110,4,5690,3600,3.27967200001,0.001,0.592124026001,0.676580888001,1.91115268501
for_dataset/dipigri,1,2926,3600,4.11935400001,0.001,6.08885011101,1.09951948301,1.25128938301
for_dataset/dipigri,2,2558,3600,3.73592700001,0.001,5.24172133201,0.989885848001,1.32389673001
for_dataset/dipigri,3,2814,3600,3.82844500001,0.001,5.46645540001,0.976832942001,1.17350363501
for_dataset/dipigri,4,2876,3600,4.04696600001,0.001,5.23473693001,0.804540119001,1.14872081801
for_dataset/dixchlng,1,1894,3600,4.69878100001,2.29437138301,3.40677615801,0.433570489001,2.63943526701
for_dataset/dixchlng,2,2748,3600,6.05446000001,2.53085093166,3.59864899001,0.605243852001,3.47346329101
for_dataset/dixchlng,3,1886,3600,4.47593400001,3.53468683687,3.44962683301,0.563587408001,2.32171854701
for_dataset/dixchlng,4,1934,3600,4.03626200001,1.47217475663,2.41162556301,0.281753195001,2.19345085601
for_dataset/schwefel5.bch,1,86418,3600,14.9564060001,0.00157373750351,0.425546388001,7.03201992402,11.3710520061
for_dataset/schwefel5.bch,2,83388,3600,14.6196930001,0.001573784447,0.155475302001,5.59093564002,10.0827791121
for_dataset/schwefel5.bch,3,89850,3600,15.4088580001,0.00157368248812,0.119955499001,5.97477538202,10.4738227791
for_dataset/schwefel5.bch,4,73986,3600,12.9540600001,0.00157376727085,0.245624696001,4.75443182101,9.19557682903
for_dataset/ex6_2_9.bch,1,29502,3600,22.5453640001,0.001,16.1540606201,6.55756567202,18.3274651821
for_dataset/ex6_2_9.bch,2,29502,3600,22.8004050001,0.001,15.8330406081,5.83896690101,16.0523371221
for_dataset/ex6_2_9.bch,3,29502,3600,23.3705210001,0.001,15.1182553001,6.18064652801,16.3202906181
for_dataset/ex6_2_9.bch,4,29464,3600,23.6042930001,0.001,15.0574572251,5.90074777801,15.9510984131
for_dataset/haldmads,1,8106,3600,26.9256740001,0.001,2.70533360501,1.35461256401,14.3094533461
for_dataset/haldmads,2,6958,3600,22.9914000001,0.001,1.90640126801,0.926571685001,10.0118529911
for_dataset/haldmads,3,7808,3600,39.6603970001,0.001,9.76651633901,1.42792833201,16.8223921561
for_dataset/haldmads,4,6784,3600,23.8626230001,0.001,1.46568568901,0.900582396001,8.74598643401
for_dataset/odfits,1,29952,3600,37.9155040001,0.001,29.1608168141,6.81550067002,20.8567025821
for_dataset/odfits,2,29878,3600,38.0865560001,0.001,27.0841353271,6.33362355702,20.8854529301
for_dataset/odfits,3,29060,3600,37.3501980001,0.001,25.6457135521,6.18004824701,19.8226606031
for_dataset/odfits,4,29054,3600,36.1307970001,0.001,24.6718656201,5.43151083101,17.5190023621
for_dataset/ex6_2_6.bch,1,61784,3600,54.4724530001,0.0370027262496,48.4586426252,19.0274212911,36.3308486992
for_dataset/ex6_2_6.bch,2,61764,3600,56.4706090001,0.0370026436655,44.3918553342,18.2147637281,33.2119201572
for_dataset/ex6_2_6.bch,3,61700,3600,55.1947300001,0.0370027255359,39.3185662862,16.0613073811,28.7317891212
for_dataset/ex6_2_6.bch,4,62014,3600,56.1054360001,0.0370027261447,37.5139257562,16.1005231281,27.6004702412
for_dataset/dualc5,1,85806,3600,85.3929270001,0.001,88.3713720883,21.4158931772,55.4900581624
for_dataset/dualc5,2,80464,3600,81.2430020001,0.001,74.5756809313,18.0924988121,42.3848525923
for_dataset/dualc5,3,81094,3600,80.0978890001,0.001,65.8152512482,15.5941975721,39.8362190683
for_dataset/dualc5,4,84146,3600,82.7889450001,0.001,67.6746206242,15.5952449261,39.3328077823
for_dataset/hs108,1,41386,3600,95.8565870001,0.001,152.116730713,16.8603493841,28.9597877092
for_dataset/hs108,2,34764,3600,91.1924590001,0.001,122.622549553,14.5287941121,21.6841894231
for_dataset/hs108,3,39924,3600,95.8109260001,0.001,120.538356039,14.1800248551,21.4625690771
for_dataset/hs108,4,44508,3600,113.799748001,0.001,138.96847923,13.9362984581,22.3744511851
for_dataset/ex14_2_7.bch,1,52158,3600,94.1979220001,inf,8.84818972301,7.89510461502,110.282798223
for_dataset/ex14_2_7.bch,2,49040,3600,90.3458380001,inf,7.82601576101,6.17522458501,88.3985161453
for_dataset/ex14_2_7.bch,3,52758,3600,96.6205220001,inf,6.67715183701,6.34990280702,88.8135867153
for_dataset/ex14_2_7.bch,4,60962,3600,118.969481001,inf,8.22157122201,6.84838391802,103.941699194
for_dataset/hs088,1,1282,3600,109.564049001,0.001,0.515457796001,0.256462003001,132.966224306
for_dataset/hs088,2,1262,3600,111.766190001,0.001,0.501203594001,0.172953993001,114.308948065
for_dataset/hs088,3,1374,3600,130.226121001,0.001,0.545384701001,0.302247299001,127.455003113
for_dataset/hs088,4,1350,3600,119.517387001,0.001,0.392546899001,0.192333197001,94.9361994131
for_dataset/dualc8,1,192210,3600,356.659663001,0.001,306.326257359,61.1109295189,151.826444989
for_dataset/dualc8,2,189904,3600,345.421286001,0.001,215.102685069,41.0598745497,105.040779556
for_dataset/dualc8,3,189430,3600,343.612015001,0.001,203.61884637,37.6995326736,96.9154294896
for_dataset/dualc8,4,191026,3600,348.240748001,0.001,205.540907682,41.1027351407,98.7007977766
for_dataset/hs104,1,1555174,3600,1697.19201801,0.001,3.14942884601,94.0841916965,173.196454248
for_dataset/hs104,2,1680540,3600,1765.35680101,0.001,1.15685370701,83.3966752801,143.841623958
for_dataset/hs104,3,1549404,3600,1695.44422201,0.001,1.26706040201,80.8989996017,138.07618471
for_dataset/hs104,4,1634866,3600,1754.40508001,0.001,1.06281099901,94.2917848984,145.156117389
for_dataset/mistake,1,3854330,3600,3599.99971901,0.0131806804329,215.267029182,263.877224742,411.24334323
for_dataset/mistake,2,3913628,3600,3599.99910001,0.0128811066023,141.240468317,233.793717187,366.771392968
for_dataset/mistake,3,3995600,3600,3599.99963901,0.907632650589,1772.88187411,386.436625021,576.278706609
for_dataset/mistake,4,3811902,3600,3599.99930501,0.0127824575528,120.641258386,223.730614729,338.925489454
for_dataset/robot,1,2082692,3600,3599.99708601,0.0128523883004,2378.57204306,370.897892916,1087.58777178
for_dataset/robot,2,2145892,3600,3599.99627401,0.0116927791893,2196.29152135,357.721343341,1037.01939467
for_dataset/robot,3,2055872,3600,3599.99699501,0.0128523883004,2007.38684469,317.95176748,888.874107317
for_dataset/robot,4,2127440,3600,3599.99839001,0.00700176590812,1927.42599055,328.871857012,916.483757035
for_dataset/hs093,1,8683756,3600,3599.99987401,0.0763225369821,24.5479714161,498.695479718,610.041163192
for_dataset/hs093,2,8694830,3600,3599.99958401,0.0750011588523,12.9968652411,435.298310922,526.83468927
for_dataset/hs093,3,8626076,3600,3599.99981201,0.0758258554493,13.2485628601,407.83420121,492.817638439
for_dataset/hs093,4,8624418,3600,3599.99897901,0.0753313580005,12.4896168861,425.951802728,504.484387549
for_dataset/hs090,1,17164,3600,3599.70066601,5.9896546322,1.88967331101,1.22572920901,2263.90603219
for_dataset/hs090,2,17640,3600,3599.92625801,5.50215786791,1.93831580501,1.33775729901,2166.08492024
for_dataset/hs090,3,16516,3600,3599.54380301,4.44327228243,1.75108800501,1.00654359601,2096.40785299
for_dataset/hs090,4,17374,3600,3599.62832001,7.5061963274,1.48078489901,1.05714240001,1884.43312082
for_dataset/cresc4,1,3427666,3600,3599.99933501,1.00000000001,1875.92059164,373.36536271,1097.4548838
for_dataset/cresc4,2,3466130,3600,3599.99871901,1.00000000001,1618.95091188,322.971577631,959.701347059
for_dataset/cresc4,3,3405962,3600,3599.99918501,1.00000000001,1563.7923619,311.672618668,914.876780995
for_dataset/cresc4,4,3398750,3600,3599.99999101,1.00000000001,1521.85020019,310.833822277,888.039921011
for_dataset/hs070,1,737084,3600,3599.99746401,inf,0.474433498001,1.94253669301,845.259031096
for_dataset/hs070,2,1890368,3600,3599.99667501,inf,0.147970000001,0.0770817000001,2764.16967435
for_dataset/hs070,3,1877400,3600,3599.99839101,inf,0,0,2664.15726312
for_dataset/hs070,4,1876562,3600,3599.99798301,inf,0.457876798001,1.03301859801,2421.97437669
for_dataset/ex7_2_3.bch,1,12446732,3600,3599.99987101,0.239221002936,1218.58476875,640.300042652,537.785562475
for_dataset/ex7_2_3.bch,2,11935032,3600,3599.99971801,0.907977073479,1430.85249993,565.295354166,464.390936678
for_dataset/ex7_2_3.bch,3,11385042,3600,3599.99988001,1.75721834253,1248.17634864,532.10012278,419.278649311
for_dataset/ex7_2_3.bch,4,11465920,3600,3599.99951901,1.75721834253,1211.75741157,531.264376493,406.593109392
for_dataset/polak6,1,3192458,3600,3599.99960001,1.00056034982,1717.98515503,324.000225526,672.942687335
for_dataset/polak6,2,3199160,3600,3599.99871101,1.00056034982,1548.9169224,297.334437057,618.897042962
for_dataset/polak6,3,3156964,3600,3599.99919701,1.00056034982,1351.53969743,262.957948576,538.447125632
for_dataset/polak6,4,3184592,3600,3599.99851401,1.00056034982,1378.78381045,272.060375723,554.047969223
for_dataset/hs113,1,2976780,3600,3599.99986601,0.0200189272792,8.00102419901,181.852092273,348.74921826
for_dataset/hs113,2,2953288,3600,3599.99884201,0.0203039927523,3.20863398101,159.584712515,304.382847118
for_dataset/hs113,3,3011962,3600,3599.99834601,0.0195428218766,2.86522189401,153.92923936,293.861154791
for_dataset/hs113,4,2931176,3600,3599.99837101,0.0202624087459,2.74264380501,148.778429746,279.015234785
for_dataset/hs089,1,28506,3600,3599.99640301,inf,4.55174100901,2.34188479801,2943.01573276
for_dataset/hs089,2,28892,3600,3599.86169401,inf,4.46835579201,2.45139599401,2842.2536023
for_dataset/hs089,3,27404,3600,3599.87495101,inf,3.48785879701,2.14037600101,2308.26372427
for_dataset/hs089,4,28780,3600,3599.93177601,0.382499401786,3.64637230501,2.01267110701,2268.45844616
