File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/synthes1.bch,1,900,3600,0.495722000001,0.001,0.0441276990001,0.204225296001,0.0258368000001
for_dataset/synthes1.bch,2,66,3600,0.0646830000001,0.001,0.0389334000001,0.0346996990001,0.0134839990001
for_dataset/synthes1.bch,3,66,3600,0.0626330000001,0.001,0.0574838980001,0.00532310000001,0.00337910000001
for_dataset/synthes1.bch,4,30,3600,0.0487770000001,0.001,0.102013699001,0.00384699900001,0.00298600000001
for_dataset/hs110,1,6156,3600,3.82499000001,0.001,0.980778173001,0.791340468001,2.07342737901
for_dataset/hs110,2,5672,3600,3.41568700001,0.001,0.668838213001,0.805699146001,1.95916125701
for_dataset/hs110,3,6012,3600,3.50073600001,0.001,0.655332605001,0.851027684001,1.93706889301
for_dataset/hs110,4,5704,3600,3.36554800001,0.001,0.742761792001,0.623855271001,2.04658078401
for_dataset/dipigri,1,2920,3600,4.73504700001,0.001,6.03457012801,1.30494683701,1.66388881501
for_dataset/dipigri,2,2524,3600,3.80119100001,0.001,5.21843721201,1.13137891801,1.05958941401
for_dataset/dipigri,3,2222,3600,3.26500700001,0.001,4.34185510201,0.783971416001,1.21610045701
for_dataset/dipigri,4,2808,3600,3.95823900001,0.001,5.25834353901,0.748762477001,1.33632117701
for_dataset/dixchlng,1,2888,3600,6.65163500001,14.9177928855,2.44313696001,0.637041138001,3.81991128401
for_dataset/dixchlng,2,2370,3600,5.05973600001,9.95127737093,2.32909092901,0.463380839001,2.57135666801
for_dataset/dixchlng,3,3090,3600,7.53065700001,8.28000879771,2.66178688101,0.449607947001,3.47727015901
for_dataset/dixchlng,4,2454,3600,5.51903300001,2.67045772584,2.03998390001,0.433310967001,3.13718527301
for_dataset/schwefel5.bch,1,8382,3600,7.16111900001,0.00157354836131,10.3395890521,3.46947551201,3.09077834801
for_dataset/schwefel5.bch,2,7282,3600,5.86362000001,0.00157338461593,8.44768285701,2.71181122801,2.63496321101
for_dataset/schwefel5.bch,3,8244,3600,6.71088700001,0.00157362684597,9.53664031401,2.88366679201,2.91489427401
for_dataset/schwefel5.bch,4,7498,3600,6.31844600001,0.00157332227465,8.77871914001,2.51834205801,2.38970395701
for_dataset/haldmads,1,4942,3600,17.0463930001,0.001,10.7012605171,1.06455214601,12.7327374031
for_dataset/haldmads,2,5604,3600,9.84100000001,0.001,3.50908921201,1.11386485501,6.99944383001
for_dataset/haldmads,3,4050,3600,8.31357600001,0.001,2.20432152501,0.535148063001,5.17588300901
for_dataset/haldmads,4,2772,3600,6.54351000001,0.001,1.97698400301,0.441019521001,4.85965311801
for_dataset/ex6_2_9.bch,1,32442,3600,24.3962490001,0.001,16.3224922001,8.20744370002,19.7328476921
for_dataset/ex6_2_9.bch,2,32442,3600,24.2226140001,0.001,13.3078396131,6.55079449202,16.4642629331
for_dataset/ex6_2_9.bch,3,32442,3600,23.9956200001,0.001,12.7009446081,5.42378624201,15.6767433991
for_dataset/ex6_2_9.bch,4,32300,3600,26.8625220001,0.001,14.0669797171,6.50769714102,17.2657176421
for_dataset/hs113,1,21254,3600,25.7836100001,0.001,15.9699845101,3.79861342401,8.58356075101
for_dataset/hs113,2,16672,3600,23.3051800001,0.001,11.6905112821,3.30625985301,6.48630064201
for_dataset/hs113,3,24110,3600,31.1706170001,0.001,11.4325151971,4.21510980301,8.11487891801
for_dataset/hs113,4,20608,3600,30.6108340001,0.001,13.0680709081,3.85299267801,8.28983690301
for_dataset/ex6_2_6.bch,1,174886,3600,97.3124320001,0.0370027256598,42.7283185532,25.9931896302,63.8904176656
for_dataset/ex6_2_6.bch,2,173158,3600,105.554171001,0.037002726245,39.6149135812,26.6255751392,55.4902152236
for_dataset/ex6_2_6.bch,3,175014,3600,100.429728001,0.0370026679653,37.0862397892,24.0370134612,52.9968021425
for_dataset/ex6_2_6.bch,4,174872,3600,103.794647001,0.037002726245,37.4853229972,24.3678978582,55.9395793526
for_dataset/hs108,1,97304,3600,124.457383001,0.001,142.654719269,21.6389880902,37.2220124913
for_dataset/hs108,2,81966,3600,129.928148001,0.001,134.141064214,21.2364105632,32.5677061312
for_dataset/hs108,3,86478,3600,141.303144001,0.001,153.883599721,22.2002334982,33.9881229592
for_dataset/hs108,4,91980,3600,149.995198001,0.001,138.580837601,26.2289118232,36.3497621162
for_dataset/hs088,1,1468,3600,139.384684001,0.001,0.530430101001,0.184414103001,153.907098983
for_dataset/hs088,2,1446,3600,139.686629001,0.001,0.474607003001,0.222609296001,141.760254995
for_dataset/hs088,3,1488,3600,144.281622001,0.001,0.467536993001,0.228768601001,140.901411396
for_dataset/hs088,4,1562,3600,146.175397001,0.001,0.353960197001,0.269148998001,132.696538935
for_dataset/ex14_2_7.bch,1,79296,3600,156.092317001,inf,9.01599568201,11.3929760431,163.668676698
for_dataset/ex14_2_7.bch,2,102914,3600,212.503481001,inf,10.4123096781,13.4512168411,198.024162433
for_dataset/ex14_2_7.bch,3,76248,3600,159.287592001,inf,7.99981045301,9.93471407103,143.466262576
for_dataset/ex14_2_7.bch,4,79358,3600,155.639420001,inf,5.87111950701,8.66009079802,133.680805832
for_dataset/dualc5,1,378976,3600,213.818164001,0.001,65.3804735432,51.1520026797,145.580491051
for_dataset/dualc5,2,372758,3600,211.366598001,0.001,60.1045450792,44.7216902826,129.573158931
for_dataset/dualc5,3,385608,3600,231.797504001,0.001,58.2738840752,48.0077947157,127.489300243
for_dataset/dualc5,4,381214,3600,226.309938001,0.001,47.5119415522,38.8970789545,107.740274719
for_dataset/dualc8,1,335174,3600,523.503282001,0.001,318.922598019,90.691472163,225.163236138
for_dataset/dualc8,2,358208,3600,536.891111001,0.001,231.902250566,73.5341462896,174.100888754
for_dataset/dualc8,3,354040,3600,473.410589001,0.001,194.360619132,58.1774863113,141.406347689
for_dataset/dualc8,4,345330,3600,488.164509001,0.001,203.077695519,60.6017629922,141.398429813
for_dataset/hs093,1,702594,3600,531.275036001,0.001,386.77531761,129.082153653,140.329683648
for_dataset/hs093,2,697198,3600,549.049304001,0.001,299.076426959,101.82261717,107.291879729
for_dataset/hs093,3,696548,3600,478.995086001,0.001,236.897121182,73.4420830426,87.0381979171
for_dataset/hs093,4,693884,3600,494.455550001,0.001,254.727529377,80.0047712756,92.02584675
for_dataset/odfits,1,2096764,3600,1398.69085501,0.001,25.5897944651,175.488564633,653.762614089
for_dataset/odfits,2,2007396,3600,1268.34191901,0.001,13.7149036861,113.942095845,452.533118734
for_dataset/odfits,3,2123428,3600,1258.11256801,0.001,12.1329306231,102.201422526,409.342502208
for_dataset/odfits,4,2727530,3600,1592.45258001,0.001,10.6678301311,128.452662209,504.884744855
for_dataset/hs104,1,1361548,3600,1687.10864301,0.001,1.61916348701,109.670588151,181.180462002
for_dataset/hs104,2,988942,3600,1190.84031101,0.001,0.728042803001,53.5781443832,92.8473827061
for_dataset/hs104,3,1362266,3600,1493.34351201,0.001,0.470262702001,62.3365864387,114.121978527
for_dataset/hs104,4,1014256,3600,1138.74196501,0.001,0.540708605001,46.6367552881,85.3358788469
for_dataset/ex7_2_3.bch,1,14339852,3600,3599.99989201,2.22516903497,683.424621639,758.909734049,586.805626876
for_dataset/ex7_2_3.bch,2,17445402,3600,3599.99978501,1.54207979663,430.236198637,596.610672477,479.132214588
for_dataset/ex7_2_3.bch,3,9271280,3600,3599.99959601,1.19272172159,431.792050585,460.966468383,334.534357112
for_dataset/ex7_2_3.bch,4,15542060,3600,3599.99993401,1.5130624539,432.982656349,527.383915434,405.904662296
for_dataset/robot,1,4260054,3600,3599.99889301,0.126595199931,52.9868278972,279.694851866,745.638606693
for_dataset/robot,2,4397376,3600,3599.99866001,0.126595199931,32.6772709011,215.835215848,568.793434314
for_dataset/robot,3,3579588,3600,3599.99884901,0.13025498627,34.3331905601,210.261647767,485.730800726
for_dataset/robot,4,4294068,3600,3599.99991901,0.126595199933,30.0897743681,201.590403938,498.201010137
for_dataset/polak6,1,2980226,3600,3599.99756901,1.00091177466,1654.31036629,325.883872358,660.037413403
for_dataset/polak6,2,3026948,3600,3599.99788201,1.00091177466,1250.0177401,256.014239074,503.860710375
for_dataset/polak6,3,2553944,3600,3599.99905501,1.00091177466,1075.93818031,247.007537419,429.309861804
for_dataset/polak6,4,2886070,3600,3599.99959201,1.00091177466,1077.92586374,235.260957439,441.546763645
for_dataset/mistake,1,3765162,3600,3599.99938101,0.0189886833355,123.545599804,258.535880588,395.141675097
for_dataset/mistake,2,3884114,3600,3599.99926701,0.0190552787944,67.7919542742,195.971418546,297.822507482
for_dataset/mistake,3,3424524,3600,3599.99933001,0.0210409732253,58.3846474632,190.994762548,257.786703468
for_dataset/mistake,4,3725626,3600,3599.99982901,0.0193119877821,56.9195134222,184.052281139,262.943017126
for_dataset/hs070,1,675376,3600,3599.99157801,inf,0.430020490001,0.884478076001,810.698468531
for_dataset/hs070,2,1800630,3600,3599.99590201,inf,0.559181000001,0.885585697001,2319.05220891
for_dataset/hs070,3,1435694,3600,3599.99701201,inf,0,0,2039.10729932
for_dataset/hs070,4,1645742,3600,3599.99818201,inf,1.10752760301,2.28905529901,2012.46848275
for_dataset/cresc4,1,3662224,3600,3599.99912501,1.00000000001,1443.96638823,413.265851432,1207.04933693
for_dataset/cresc4,2,3800658,3600,3599.99889801,1.00000000001,1135.8765379,326.10179934,949.401745403
for_dataset/cresc4,3,2988256,3600,3599.99829201,1.00000000001,936.403116235,308.446606709,768.439362195
for_dataset/cresc4,4,3510136,3600,3599.99853701,1.00000000001,956.89860031,291.26440859,791.018532682
for_dataset/hs089,1,25834,3600,3599.98263301,inf,3.69802700401,2.24740469801,2776.80602918
for_dataset/hs089,2,24758,3600,3599.97508101,inf,2.58774720501,1.59923649201,2035.19687345
for_dataset/hs089,3,21798,3600,3599.86349701,2.06362001289,2.28528640901,1.53264269901,1845.00189196
for_dataset/hs089,4,26952,3600,3599.90022801,inf,2.50735670001,1.67587359701,1895.27930671
for_dataset/hs090,1,15674,3600,3599.72668701,8.90811975859,1.90535540601,1.15092020101,2358.3585299
for_dataset/hs090,2,15716,3600,3599.55237401,4.5887735267,1.34335149401,0.911547596001,1706.3617319
for_dataset/hs090,3,13306,3600,3599.68323001,5.98388671009,1.12893579901,0.825134496001,1513.33115007
for_dataset/hs090,4,15378,3600,3599.82235901,5.98483230773,1.13261766001,0.837437432001,1417.48142083
