File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/hs110,1,7342,3600,3.46110500001,0.001,0.0207903000001,0.858231210001,2.25745381101
for_dataset/hs110,2,6810,3600,3.39351800001,0.001,0,0.717303979001,2.36930085401
for_dataset/hs110,3,7064,3600,5.47819000001,0.001,0.000715500000001,1.59712413601,3.83758765701
for_dataset/hs110,4,6780,3600,3.88315300001,0.001,0.00415320000001,0.976897780001,2.68289277001
for_dataset/dixchlng,1,1928,3600,4.26849300001,33.978432875,1.90083960701,0.354633601001,2.29713751101
for_dataset/dixchlng,2,1490,3600,4.20736400001,2.14249332296,3.11105548301,0.308112290001,2.44861370401
for_dataset/dixchlng,3,1924,3600,6.36279800001,43.020217938,3.12115584301,0.511568159001,3.93160717201
for_dataset/dixchlng,4,2480,3600,7.57010500001,8.64622171986,3.02139046901,0.600146342001,4.14614252801
for_dataset/schwefel5.bch,1,88384,3600,18.7386850001,0.0015736996962,0.196878601001,8.44484439302,14.0259572851
for_dataset/schwefel5.bch,2,84298,3600,19.3744230001,0.00157379492182,0.253082148001,8.93959835202,12.5158817921
for_dataset/schwefel5.bch,3,77580,3600,15.7350680001,0.00157378375995,0.272091202001,7.67679034702,10.4361218661
for_dataset/schwefel5.bch,4,85234,3600,14.8592820001,0.0015737583394,0.213179300001,5.74516111601,11.4114319431
for_dataset/haldmads,1,10702,3600,45.9236640001,0.001,8.79347431801,2.11223351301,25.5775458851
for_dataset/haldmads,2,10260,3600,29.0772630001,0.001,2.53253681001,1.35459390801,14.4021007771
for_dataset/haldmads,3,8062,3600,25.4993150001,0.001,3.18682442801,1.13494801801,11.8660131671
for_dataset/haldmads,4,10774,3600,34.4120930001,0.001,5.80851065501,1.87398861001,18.0768250541
for_dataset/ex6_2_9.bch,1,119202,3600,57.0386000001,0.001,1.21671412501,13.3807319121,51.9568460733
for_dataset/ex6_2_9.bch,2,119202,3600,45.7740600001,0.001,0.887938721001,10.2324458761,41.0188958603
for_dataset/ex6_2_9.bch,3,119202,3600,47.3086780001,0.001,0.906960502001,9.90340268403,38.8748359472
for_dataset/ex6_2_9.bch,4,119170,3600,44.9616490001,0.001,0.836515009001,9.81333843303,37.2642998202
for_dataset/ex14_2_7.bch,1,56118,3600,110.095457001,inf,9.36579929801,8.33943994202,141.041100846
for_dataset/ex14_2_7.bch,2,64882,3600,121.985429001,inf,12.0105308411,9.68093255602,141.730682282
for_dataset/ex14_2_7.bch,3,69012,3600,124.066189001,inf,9.07003669001,8.46989469902,140.342805606
for_dataset/ex14_2_7.bch,4,86170,3600,169.760138001,inf,12.9242389761,11.4620476961,193.898668691
for_dataset/ex6_2_6.bch,1,424326,3600,169.973210001,0.0370026321856,29.6949874771,44.8417139946,128.835197197
for_dataset/ex6_2_6.bch,2,424326,3600,164.316329001,0.0370026321856,27.5360973531,41.6799968635,112.719664165
for_dataset/ex6_2_6.bch,3,424326,3600,166.351492001,0.0370026321856,27.0562917481,41.2041233695,113.294377446
for_dataset/ex6_2_6.bch,4,424326,3600,157.728027001,0.0370026321856,23.8154764591,38.2982272075,105.39531683
for_dataset/hs088,1,3452,3600,211.064403001,0.001,0.00182050000001,0.273887202001,242.427002393
for_dataset/hs088,2,3578,3600,227.421879001,0.001,0.00213200000001,0.271094700001,234.809432382
for_dataset/hs088,3,3584,3600,203.633288001,0.001,0.00224300000001,0.319978101001,211.097537581
for_dataset/hs088,4,3484,3600,193.566888001,0.001,0.00216830000001,0.203520003001,189.824739852
for_dataset/hs104,1,1487734,3600,1605.90838001,0.001,3.36328370901,109.401999439,226.683291454
for_dataset/hs104,2,1549788,3600,1628.89861701,0.001,2.55836011901,101.653392977,207.474413107
for_dataset/hs104,3,1511432,3600,1711.79759401,0.001,2.14204609801,109.566808289,220.769253196
for_dataset/hs104,4,1547700,3600,1659.31456701,0.001,2.96308790601,103.784941569,214.981060635
for_dataset/odfits,1,3583280,3600,1959.84775301,0.001,4.47041951101,258.263777356,1248.88099487
for_dataset/odfits,2,3327268,3600,1831.61859301,0.001,3.40239520101,218.584993108,1087.99238833
for_dataset/odfits,3,3243132,3600,1949.35387301,0.001,3.45785341701,241.328999862,1152.79062072
for_dataset/odfits,4,3986110,3600,2181.39415001,0.001,3.08137548701,241.886104802,1252.82257709
for_dataset/synthes1.bch,1,6985272,3600,3599.99998401,0.00106492426868,0.00236180000001,411.844458516,400.492045445
for_dataset/synthes1.bch,2,6438384,3600,3402.29363301,0.001,0.000755800000001,378.909719779,364.285512024
for_dataset/synthes1.bch,3,6438384,3600,3488.08900601,0.001,0.000850000000001,361.860852731,333.199953265
for_dataset/synthes1.bch,4,6334986,3600,3599.99956201,0.0011127823528,0.00308570000001,375.414468462,334.25395273
for_dataset/ex7_2_3.bch,1,19162380,3600,3599.99979201,0.782316772886,35.7880161901,1180.10314753,1068.50359734
for_dataset/ex7_2_3.bch,2,17903586,3600,3599.99983101,4.34308692133,26.6332376661,1096.91262954,984.606836395
