File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/hs110,1,6300,3600,3.92489100001,0.001,0.680143285001,0.872550368001,2.57258912501
for_dataset/hs110,2,5752,3600,3.99381700001,0.001,0.519867796001,1.05994388501,2.69561934701
for_dataset/hs110,3,6092,3600,4.02616700001,0.001,0.850795214001,1.09255519301,2.78273429301
for_dataset/hs110,4,5764,3600,3.89949300001,0.001,0.428870791001,0.884252218001,2.54350852801
for_dataset/dipigri,1,3276,3600,4.38329100001,0.001,5.63919345301,1.25209516601,1.45613776401
for_dataset/dipigri,2,3016,3600,4.29951300001,0.001,5.28936343401,1.33509518701,1.56226447901
for_dataset/dipigri,3,3218,3600,4.54890700001,0.001,6.29477115201,1.22087611101,1.85079411601
for_dataset/dipigri,4,3198,3600,3.84598400001,0.001,4.48620383001,0.806167379001,1.26663107001
for_dataset/dixchlng,1,1982,3600,5.81259200001,15.0884954026,4.16525589401,0.486759582001,3.57840280501
for_dataset/dixchlng,2,2328,3600,5.91585900001,5.05592959516,4.34340357501,0.529751299001,3.57753929101
for_dataset/dixchlng,3,2056,3600,5.90778600001,5.1180463223,4.08622190201,0.505482298001,3.29842050901
for_dataset/dixchlng,4,2110,3600,5.54322200001,28.0455827989,3.34794424601,0.336368473001,3.02148793601
for_dataset/schwefel5.bch,1,7366,3600,7.27690400001,0.00157350246773,11.0119839201,3.58056470201,3.13539102801
for_dataset/schwefel5.bch,2,7170,3600,6.93942900001,0.00157361615944,10.9104450861,2.77729719601,3.10983190101
for_dataset/schwefel5.bch,3,7260,3600,6.70061300001,0.00157337056676,10.5922049391,2.82266993001,3.08266907801
for_dataset/schwefel5.bch,4,6722,3600,6.67274600001,0.00157354285529,9.15111349301,3.13900875901,2.59800837001
for_dataset/haldmads,1,4128,3600,9.69256500001,0.001,3.78121143401,0.906425678001,8.66102583401
for_dataset/haldmads,2,4500,3600,11.9553110001,0.001,5.92343396801,0.896654277001,11.0146097731
for_dataset/haldmads,3,3862,3600,15.6221120001,0.001,8.62314234301,0.955262583001,12.3834532431
for_dataset/haldmads,4,7092,3600,24.3885490001,0.001,5.00658140001,0.801330796001,7.90492950601
for_dataset/ex6_2_9.bch,1,36178,3600,28.6444640001,0.001,17.0026781631,8.30096638802,24.5950784071
for_dataset/ex6_2_9.bch,2,36178,3600,27.0691070001,0.001,14.3179310021,7.72545155902,19.6455224841
for_dataset/ex6_2_9.bch,3,36178,3600,29.5476390001,0.001,14.9318326761,8.13936831502,20.9662118351
for_dataset/ex6_2_9.bch,4,36668,3600,28.2449620001,0.001,14.5886326101,7.32385712202,19.6298367031
for_dataset/ex6_2_6.bch,1,62578,3600,60.6245070001,0.0370027261447,55.2443433643,20.6786371612,41.6112843723
for_dataset/ex6_2_6.bch,2,62216,3600,63.6286480001,0.0370027261447,50.4243807202,19.8635370141,37.3421171962
for_dataset/ex6_2_6.bch,3,62280,3600,67.3395860001,0.0370027262496,50.0633344872,21.2287135591,38.0577854112
for_dataset/ex6_2_6.bch,4,62590,3600,61.6081580001,0.0370026836141,46.0454752692,17.7765242691,34.2213389822
for_dataset/ex14_2_7.bch,1,44188,3600,109.590585001,inf,21.0122524351,8.46595621702,136.145231574
for_dataset/ex14_2_7.bch,2,40836,3600,103.278001001,inf,12.7765986241,7.80284555102,109.506718039
for_dataset/ex14_2_7.bch,3,27190,3600,64.4134440001,inf,8.88519986201,4.41669569901,69.5124143781
for_dataset/ex14_2_7.bch,4,41802,3600,102.942117001,inf,14.6442540181,7.71190246902,107.184230817
for_dataset/dualc5,1,120294,3600,108.519867001,0.001,91.0117587453,30.4569426692,72.3662510126
for_dataset/dualc5,2,118560,3600,110.476817001,0.001,80.6419012073,24.4253973612,66.0624321515
for_dataset/dualc5,3,120902,3600,109.345364001,0.001,77.8785916853,24.9055108712,62.1467119645
