File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/hs110,1,7342,3600,3.45498200001,0.001,0,0.763023799001,2.57840089201
for_dataset/hs110,2,6810,3600,3.24228400001,0.001,0,0.640363491001,2.48600355801
for_dataset/hs110,3,7064,3600,3.33762800001,0.001,0,0.548516078001,2.57552529501
for_dataset/hs110,4,6780,3600,3.27745700001,0.001,0,0.684329959001,2.20639348601
for_dataset/dixchlng,1,4108,3600,8.45994500001,5.10377299323,0,0.685900891001,4.56409413501
for_dataset/dixchlng,2,4028,3600,8.46046800001,2.51683673825,0,0.532967764001,4.20414793801
for_dataset/dixchlng,3,4090,3600,8.42804500001,2.63380562828,0,0.717723490001,3.87596965601
for_dataset/dixchlng,4,4162,3600,9.59553300001,1.96231236493,0,0.671794188001,4.51642912201
for_dataset/schwefel5.bch,1,91988,3600,15.6687770001,0.00157366597863,0,6.64417451602,12.6753497011
for_dataset/schwefel5.bch,2,84458,3600,14.6545590001,0.001573843885,0,6.10768109502,10.6454584441
for_dataset/schwefel5.bch,3,84794,3600,14.7966890001,0.00157362580997,0,7.14529988202,11.1814406461
for_dataset/schwefel5.bch,4,79828,3600,13.4818380001,0.00157368543869,0,5.24943628601,9.58116266104
for_dataset/ex6_2_9.bch,1,134146,3600,48.9085550001,0.001,0,11.8838506811,45.8394421883
for_dataset/ex6_2_9.bch,2,134146,3600,49.5631030001,0.001,0,11.0153396051,42.5953771253
for_dataset/ex6_2_9.bch,3,134146,3600,49.6560920001,0.001,0,11.0018882951,43.1492925463
for_dataset/ex6_2_9.bch,4,134358,3600,49.9375310001,0.001,0,11.7899906721,43.4327066993
for_dataset/hs088,1,3420,3600,203.370759001,0.001,0,0.411463995001,249.292281101
for_dataset/hs088,2,3572,3600,224.334397001,0.001,0,0.487058201001,246.276893734
for_dataset/hs088,3,3532,3600,210.083938001,0.001,0,0.432766198001,243.669001742
for_dataset/hs088,4,3432,3600,209.980169001,0.001,0,0.281743600001,242.630221567
for_dataset/haldmads,1,44572,3600,227.892643001,0.001,0,4.46540952801,28.3981952711
for_dataset/haldmads,2,41998,3600,218.211160001,0.001,0,4.81911261401,22.8576252071
for_dataset/haldmads,3,58246,3600,288.463606001,0.001,0,5.76934369701,24.8372213561
for_dataset/haldmads,4,55274,3600,263.616645001,0.001,0,5.01664801001,26.3998152331
for_dataset/ex6_2_6.bch,1,892314,3600,273.138780001,0.037002726245,0,67.5928863062,215.849830793
for_dataset/ex6_2_6.bch,2,892314,3600,273.255630001,0.037002726245,0,65.5289234932,202.715469634
for_dataset/ex6_2_6.bch,3,892314,3600,271.927676001,0.037002726245,0,66.4619826812,201.826600687
for_dataset/ex6_2_6.bch,4,892314,3600,272.910466001,0.037002726245,0,60.8643783591,191.683819969
for_dataset/ex14_2_7.bch,1,192880,3600,294.513625001,inf,0,17.7445711971,350.486880657
for_dataset/ex14_2_7.bch,2,186638,3600,287.098797001,inf,0,19.0418633221,320.974127856
for_dataset/ex14_2_7.bch,3,180430,3600,280.272875001,inf,0,15.5763178661,315.277422998
for_dataset/ex14_2_7.bch,4,215218,3600,330.995654001,inf,0,22.9514757142,347.25395507
for_dataset/hs104,1,1186824,3600,1415.25949301,0.001,0,108.660607044,195.985172377
for_dataset/hs104,2,1244354,3600,1468.40959301,0.001,0,93.3157477925,171.353764207
for_dataset/hs104,3,1186824,3600,1399.54477701,0.001,0,84.9347796583,160.663957446
for_dataset/hs104,4,1186824,3600,1406.29856701,0.001,0,88.4149286084,161.994415506
for_dataset/synthes1.bch,1,7154030,3600,3599.99964901,0.00101852692423,0,461.603458959,408.642812417
for_dataset/synthes1.bch,2,6267548,3600,3179.78641501,0.001,0,369.266537979,322.45136882
for_dataset/synthes1.bch,3,6267548,3600,3154.78350201,0.001,0,354.00927779,307.28674722
for_dataset/synthes1.bch,4,6574190,3600,3261.85759801,0.001,0,367.528787021,332.985584877
for_dataset/hs093,1,8805432,3600,3599.99996101,0.0761518821887,0,699.196282732,917.120959836
for_dataset/hs093,2,8872324,3600,3599.99943701,0.0750240847405,0,637.411085633,837.717362625
for_dataset/hs093,3,8818594,3600,3599.99990801,0.0755793478987,0,612.418418007,808.034423035
for_dataset/hs093,4,8860648,3600,3599.99935701,0.0750240847405,0,597.341394011,785.531264211
for_dataset/dualc5,1,9754692,3600,3599.99901201,0.0181649593791,0,653.310959912,2683.08516312
for_dataset/dualc5,2,9685578,3600,3599.99925501,0.0186687753304,0,596.640779941,2438.78935815
for_dataset/dualc5,3,9745722,3600,3599.99954201,0.0186395417052,0,586.224303482,2318.73392611
for_dataset/dualc5,4,9690822,3600,3599.99978101,0.0186269464579,0,572.934826486,2288.93116398
for_dataset/dualc8,1,5594676,3600,3599.99842401,0.152602527899,0,399.24203629,1759.84054986
for_dataset/dualc8,2,5594304,3600,3599.99848701,0.151208032058,0,381.991306086,1617.08814881
for_dataset/dualc8,3,5562760,3600,3599.99981901,0.152264786512,0,354.184688002,1540.65268077
for_dataset/dualc8,4,5598528,3600,3599.99999801,0.152924354945,0,347.2491718,1523.96755743
for_dataset/dipigri,1,6549352,3600,3599.99969701,0.00133040320972,0,457.153367655,604.148941176
for_dataset/dipigri,2,6336492,3600,3599.99902401,0.00127471594568,0,417.087770618,512.936763278
for_dataset/dipigri,3,6425238,3600,3599.99972001,0.00134866562971,0,405.82589738,518.773719609
for_dataset/dipigri,4,6416974,3600,3599.99850701,0.00131198350393,0,401.871901942,505.082120795
for_dataset/robot,1,4745576,3600,3599.99954701,0.123930195374,0,374.854353674,1118.56386814
for_dataset/robot,2,4756888,3600,3599.99984701,0.123930195374,0,345.471550923,1022.22974522
for_dataset/robot,3,4709886,3600,3599.99925301,0.123930195374,0,331.585779094,982.951373927
for_dataset/robot,4,4718526,3600,3599.99987901,0.123930195374,0,323.553018426,968.722944753
for_dataset/hs113,1,2980586,3600,3599.99661801,0.0211855636847,0,246.46782578,497.511284227
for_dataset/hs113,2,2959224,3600,3599.99778101,0.0209303930064,0,214.779918308,447.927062092
for_dataset/hs113,3,2951532,3600,3599.99883201,0.0202267687875,0,207.628288438,424.232920551
for_dataset/hs113,4,2931224,3600,3599.99797801,0.0215766905731,0,197.105483258,428.847178151
for_dataset/ex7_2_3.bch,1,18245826,3600,3600.00000001,inf,0,1226.67655339,1057.02744432
for_dataset/ex7_2_3.bch,2,20987302,3600,3599.99978101,1.63616549429,0,1127.107867,1046.80652931
for_dataset/ex7_2_3.bch,3,20548820,3600,3599.99964601,1.75721834253,0,1113.23872443,969.386395911
for_dataset/ex7_2_3.bch,4,20468792,3600,3599.99971301,1.75721834253,0,1071.73563118,938.592862332
for_dataset/odfits,1,6398646,3600,3599.99973401,0.0010808373471,0,477.710495606,2169.34731224
for_dataset/odfits,2,6447050,3600,3599.99954901,0.00106107198654,0,438.149177489,1974.58813996
for_dataset/odfits,3,6326692,3600,3599.99991001,0.00108148807498,0,394.834778638,1947.47958795
for_dataset/odfits,4,6279108,3600,3599.99870201,0.00115513723746,0,389.757880728,1898.28687716
for_dataset/hs070,1,770796,3600,3599.99094401,inf,0,1.40322180101,1304.1959678
for_dataset/hs070,2,1899132,3600,3599.99801901,inf,0,0.362141202001,4309.85965494
for_dataset/hs070,3,1888218,3600,3599.99885701,inf,0,0,4128.89374263
for_dataset/hs070,4,1875872,3600,3599.99982101,inf,0,0.567623796001,4037.34899425
for_dataset/mistake,1,4019836,3600,3599.99931601,0.0378098025662,0,329.474606023,575.463853767
for_dataset/mistake,2,3990674,3600,3599.99995801,0.0379350140037,0,298.164752432,511.105188961
for_dataset/mistake,3,3933168,3600,3599.99893201,0.0378098025662,0,289.073994185,499.749800449
for_dataset/mistake,4,3951790,3600,3599.99859701,0.0378098025662,0,275.571468465,485.586226132
for_dataset/polak6,1,4963954,3600,3599.99994001,1.00056034982,0,645.387351737,1513.26527627
for_dataset/polak6,2,5003992,3600,3599.99889901,1.00056034982,0,587.302874115,1380.65175977
for_dataset/polak6,3,4957176,3600,3599.99881601,1.00056034982,0,556.232156863,1309.72190336
for_dataset/polak6,4,4910378,3600,3599.99925601,1.00056034982,0,549.004489382,1287.49286639
for_dataset/hs108,1,4226780,3600,3599.99928201,0.0102304362067,0,336.046291433,585.594490993
for_dataset/hs108,2,4282422,3600,3599.99832301,0.0102591760534,0,314.047775756,547.498472052
for_dataset/hs108,3,4204858,3600,3599.99871701,0.0103093603951,0,301.687428884,519.777364463
for_dataset/hs108,4,4196236,3600,3599.99993001,0.0100724566796,0,293.888362778,496.467269858
for_dataset/cresc4,1,6091712,3600,3599.99900301,1.00000000001,0,776.866872838,2770.1086753
for_dataset/cresc4,2,6129854,3600,3599.99608201,1.00000000001,0,713.954375563,2517.36275941
for_dataset/cresc4,3,6030110,3600,3599.99990701,1.00000000001,0,686.027915766,2422.51379379
for_dataset/cresc4,4,5969116,3600,3599.99998601,1.00000000001,0,659.699514428,2334.19284281
for_dataset/hs089,1,31328,3600,3599.97525801,inf,0,2.67005810601,3618.02726995
for_dataset/hs089,2,31604,3600,3599.94661001,inf,0,2.26114380001,3232.50457765
for_dataset/hs089,3,30626,3600,3599.89668501,inf,0,1.88846379901,3148.78410077
for_dataset/hs089,4,29600,3600,3599.93582701,inf,0,2.14191580301,3062.22524277
for_dataset/hs090,1,18794,3600,3599.89171001,4.51407297179,0,1.58159799901,3417.58168854
for_dataset/hs090,2,18638,3600,3599.59376201,6.71012434996,0,1.38206449901,3065.02402525
for_dataset/hs090,3,18242,3600,3599.69149801,4.57513272641e+13,0,1.60721279801,3067.68509612
for_dataset/hs090,4,18572,3600,3599.97892601,6.71012434996,0,1.60599370401,2861.83113973
