File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/synthes1.bch,1,1494,3600,0.835269000001,0.001,0.0826103000001,0.194638600001,0.106164600001
for_dataset/synthes1.bch,2,58,3600,0.0767920000001,0.001,0.0670361000001,0.00530390000001,0.00399920000001
for_dataset/synthes1.bch,3,58,3600,0.0772950000001,0.001,0.0248196000001,0.00613000000001,0.00487300000001
for_dataset/synthes1.bch,4,30,3600,0.0397750000001,0.001,0.0166621000001,0.00392530000001,0.0329256000001
for_dataset/hs110,1,7342,3600,5.04569300001,0.001,0.0298928000001,1.27049569901,3.77964609601
for_dataset/hs110,2,6810,3600,5.05593100001,0.001,0.0924454000001,1.41654443801,3.34021645601
for_dataset/hs110,3,7064,3600,4.97303500001,0.001,0.0436425990001,1.35163486101,3.38549673201
for_dataset/hs110,4,6780,3600,4.10604000001,0.001,0.0879780960001,1.01261714401,2.69576723301
for_dataset/dixchlng,1,1922,3600,6.92218300001,2.7730748274,3.48943389101,0.766903300001,3.51382598901
for_dataset/dixchlng,2,2236,3600,7.44644200001,1.6242690215,2.98604967001,0.689690072001,4.33993530801
for_dataset/dixchlng,3,1878,3600,5.07997000001,6.80322377435,2.68784314301,0.511538468001,3.19846681101
for_dataset/dixchlng,4,1856,3600,5.40063200001,2.96266931204,2.76466813601,0.530997894001,2.86281504001
for_dataset/schwefel5.bch,1,7810,3600,10.0474150001,0.00157343904758,14.3650558861,5.88527108501,4.27250350901
for_dataset/schwefel5.bch,2,6838,3600,7.87753200001,0.00157346031466,12.2146579741,3.56044734801,3.20177326801
for_dataset/schwefel5.bch,3,7148,3600,7.71813700001,0.00157340222278,11.1731786511,3.39757652001,3.34191931701
for_dataset/schwefel5.bch,4,6412,3600,6.78819300001,0.00157352885959,9.35048972201,2.77976247301,2.45975167801
for_dataset/haldmads,1,3686,3600,11.0029200001,0.001,5.51954106601,0.934221681001,9.28351456701
for_dataset/haldmads,2,4966,3600,21.5625250001,0.001,14.4146669321,1.65115715801,16.5415690031
for_dataset/haldmads,3,3294,3600,9.72293100001,0.001,3.95277957301,0.520847191001,7.82134465401
for_dataset/haldmads,4,2382,3600,9.06173400001,0.001,4.03392710801,0.619438400001,6.99508392501
for_dataset/hs113,1,18118,3600,30.1292530001,0.001,17.0219677671,6.09166706301,10.1873295391
for_dataset/hs113,2,16448,3600,30.2199810001,0.001,14.0294918201,4.28479008501,8.28230886901
for_dataset/hs113,3,18502,3600,31.8224410001,0.001,15.6079706711,4.56332142701,8.83333248801
for_dataset/hs113,4,18832,3600,28.8003460001,0.001,12.3317595621,4.95864022001,8.09850163801
for_dataset/ex6_2_9.bch,1,107780,3600,58.8607130001,0.001,3.32325007701,15.9999362641,50.4066628003
for_dataset/ex6_2_9.bch,2,107780,3600,58.0306770001,0.001,3.03584311201,15.0551410771,42.6492950052
for_dataset/ex6_2_9.bch,3,107780,3600,54.4235500001,0.001,2.27555978401,11.0888001191,38.5490362772
for_dataset/ex6_2_9.bch,4,106506,3600,53.7537080001,0.001,2.53416457901,11.2640455071,38.6035588652
for_dataset/dipigri,1,133514,3600,107.748368001,0.001,6.86877281801,18.4605984731,18.1935495781
for_dataset/dipigri,2,242772,3600,169.645003001,0.001,3.46790371801,27.6898130592,26.2802817692
for_dataset/dipigri,3,113894,3600,89.6683640001,0.001,3.69438638301,15.1714995101,13.3428212321
for_dataset/dipigri,4,76734,3600,53.9044490001,0.001,3.92298813101,7.31840555102,8.87310133202
for_dataset/ex6_2_6.bch,1,314602,3600,175.774433001,0.0370026444886,42.4079561822,52.8613859786,110.245473627
for_dataset/ex6_2_6.bch,2,313558,3600,181.561026001,0.037002726245,40.3198746752,46.3351133295,104.155943521
for_dataset/ex6_2_6.bch,3,314306,3600,169.492542001,0.037002726245,36.4253057041,41.1813276194,91.9947972364
for_dataset/ex6_2_6.bch,4,313558,3600,165.962695001,0.037002726245,34.4602627281,38.7998180594,88.8919794304
for_dataset/hs088,1,1664,3600,174.281003001,0.001,0.468816996001,0.272226001001,191.559087188
for_dataset/hs088,2,1618,3600,182.489962001,0.001,0.520487687001,0.372908370001,185.574859625
for_dataset/hs088,3,1744,3600,194.535294001,0.001,0.454052798001,0.364305603001,179.910586372
for_dataset/hs088,4,1680,3600,184.495609001,0.001,0.426468199001,0.269599400001,175.708842512
for_dataset/ex14_2_7.bch,1,136782,3600,312.993273001,inf,7.09391117101,22.2786236811,336.602256882
for_dataset/ex14_2_7.bch,2,143640,3600,313.183310001,inf,6.76559621601,17.1465027411,297.569628573
for_dataset/ex14_2_7.bch,3,138638,3600,300.713113001,inf,4.47843061301,17.2212967601,258.947585309
for_dataset/ex14_2_7.bch,4,133608,3600,283.923625001,inf,4.90680503201,13.5793357121,243.126515122
for_dataset/hs093,1,463444,3600,551.987699001,0.001,562.827803202,136.313743897,139.457999799
for_dataset/hs093,2,491034,3600,557.993584001,0.001,482.47238647,120.154923256,122.949891643
for_dataset/hs093,3,423660,3600,510.550370001,0.001,395.789486495,111.164677117,102.438854243
for_dataset/hs093,4,484256,3600,533.973034001,0.001,416.990712275,100.660448044,107.301412395
for_dataset/hs104,1,1621838,3600,2123.87275801,0.001,2.59349369701,149.803986459,266.853537314
for_dataset/hs104,2,1747648,3600,2324.45957801,0.001,1.18792199901,135.330991282,240.28288161
for_dataset/hs104,3,1440010,3600,1926.00499401,0.001,0.954213199001,110.632136695,195.614778838
for_dataset/hs104,4,1763942,3600,2481.80559901,0.001,1.06088379901,142.307102598,248.691747208
for_dataset/cresc4,1,3751070,3600,3599.99354101,1.00000000001,1101.98411193,592.401914647,1683.59262262
for_dataset/cresc4,2,3740772,3600,3599.99844201,1.00000000001,978.768673138,529.150871019,1497.49790637
for_dataset/cresc4,3,4105250,3600,3599.99911001,1.00000000001,925.86658633,480.496632608,1402.01080833
for_dataset/cresc4,4,4686206,3600,3599.99913401,1.00000000001,955.634730177,434.203423781,1352.83972997
for_dataset/robot,1,3559918,3600,3599.99535201,0.0626343023047,469.876979449,395.41911981,1012.41223095
for_dataset/robot,2,3502134,3600,3599.99664301,0.0640584001914,373.51256427,349.898559068,878.154806949
for_dataset/robot,3,3933742,3600,3599.99932801,0.0598090459257,371.301652034,313.990656298,823.322900299
for_dataset/robot,4,4502806,3600,3599.99868801,0.0539760030205,347.975997907,291.162832462,824.159518405
for_dataset/ex7_2_3.bch,1,10829912,3600,3599.99977601,0.574076583713,1458.33297345,836.151004783,620.578224885
for_dataset/ex7_2_3.bch,2,10850042,3600,3599.99947301,1.06220493683,1319.37316334,733.65206339,544.078777825
for_dataset/ex7_2_3.bch,3,10875956,3600,3599.99958301,1.66339913704,1242.51548756,664.571166159,529.040489197
for_dataset/ex7_2_3.bch,4,12570852,3600,3599.99946401,1.66339913704,1215.06251598,630.533639378,531.921467094
for_dataset/hs089,1,22062,3600,3599.97490601,inf,2.45895962001,2.41109932401,3115.27758407
for_dataset/hs089,2,21234,3600,3599.73462301,inf,2.18335738701,2.33568310601,2822.69592106
for_dataset/hs089,3,26390,3600,3599.89419501,inf,1.92661829301,2.35687000601,2719.5314315
for_dataset/hs089,4,29068,3600,3599.73821601,0.457112039038,1.69084780701,1.74175490201,2414.60375341
for_dataset/odfits,1,4843396,3600,3599.99882801,0.00123745331994,0.00535070000001,418.310416236,1654.46428611
for_dataset/odfits,2,4743130,3600,3599.99996801,0.0012458066036,0.000625400000001,371.163826748,1486.70120227
for_dataset/odfits,3,5390880,3600,3599.99911201,0.00115612919244,0.0332428000001,342.263256671,1408.03726744
for_dataset/odfits,4,6261244,3600,3599.99962101,0.00115935404567,0.00514730000001,325.858118153,1402.14014828
for_dataset/polak6,1,2521564,3600,3599.99977201,1.00056034982,1927.94623247,406.828653816,830.118792313
for_dataset/polak6,2,2532532,3600,3599.99921801,1.00056034982,1698.20067556,361.28586489,723.506409943
for_dataset/polak6,3,2792364,3600,3599.99732001,1.00056034982,1686.65924831,347.139268753,684.077884099
for_dataset/polak6,4,3182100,3600,3599.99876901,1.00056034982,1642.50745934,312.94078649,645.320402526
for_dataset/hs070,1,1363428,3600,3599.99332101,inf,2.49331250901,3.75061231101,3393.24139872
for_dataset/hs070,2,1390996,3600,3599.99353801,inf,2.04743162101,2.61309592701,3213.16119153
for_dataset/hs070,3,1614482,3600,3599.99992701,inf,0,0,3200.62640144
