File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/synthes1.bch,1,542,3600,0.362808000001,0.001,0.00623750000001,0.0504997060001,0.0589690060001
for_dataset/synthes1.bch,2,1546,3600,0.887765000001,0.001,0.0504808070001,0.185395609001,0.187489012001
for_dataset/synthes1.bch,3,1546,3600,0.904455000001,0.001,0.0299785000001,0.269783805001,0.142399501001
for_dataset/synthes1.bch,4,642,3600,0.374141000001,0.001,0.0256287000001,0.108295601001,0.0376352010001
for_dataset/hs110,1,7342,3600,4.01873800001,0.001,0,1.22628515901,2.72311330301
for_dataset/hs110,2,6810,3600,3.77006500001,0.001,0,1.09266578801,2.44398706701
for_dataset/hs110,3,7064,3600,4.13768200001,0.001,0,1.03256338601,3.30479193901
for_dataset/hs110,4,6780,3600,4.53260600001,0.001,0,1.33677489001,3.04957246901
for_dataset/dixchlng,1,3528,3600,8.63491700001,10.7666864329,0.461770111001,0.697175716001,4.47860086801
for_dataset/dixchlng,2,4052,3600,10.9951120001,27.7755994437,0.498945291001,1.16971639001,6.09463473001
for_dataset/dixchlng,3,3352,3600,9.16118800001,4.75071371777,0.847391368001,1.18834634901,5.01525573601
for_dataset/dixchlng,4,3702,3600,9.65123500001,7.01670581434,0.627597151001,0.684994569001,4.93052812401
for_dataset/schwefel5.bch,1,91370,3600,20.6318410001,0.00157376400461,0.0110972040001,10.1310163701,14.8309734071
for_dataset/schwefel5.bch,2,87760,3600,18.9985430001,0.0015737815749,0.0401650980001,9.97345677002,13.9936040381
for_dataset/schwefel5.bch,3,84132,3600,18.1869160001,0.00157374656987,0.0112246000001,8.63115594302,11.9004708421
for_dataset/schwefel5.bch,4,81706,3600,17.3216860001,0.00157369962863,0.0182689000001,7.39497253602,11.5009275801
for_dataset/ex6_2_9.bch,1,133124,3600,62.5137560001,0.001,0.00258210000001,15.0608683971,55.2649640454
for_dataset/ex6_2_9.bch,2,133124,3600,58.2437520001,0.001,0.00244060000001,13.7452496921,46.7585271163
for_dataset/ex6_2_9.bch,3,133124,3600,59.0438520001,0.001,0.00287940000001,13.0072344271,47.3654276233
