File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/synthes1.bch,1,30,3600,0.0363750000001,0.001,0.0158589960001,0.00288140000001,0.00255890000001
for_dataset/synthes1.bch,2,42,3600,0.0401470000001,0.001,0.0539683850001,0.00307850000001,0.00265370000001
for_dataset/synthes1.bch,3,42,3600,0.0393570000001,0.001,0.0634776840001,0.00299869500001,0.00250390000001
for_dataset/synthes1.bch,4,34,3600,0.0380270000001,0.001,0.0136551950001,0.00272530000001,0.00250089800001
for_dataset/hs110,1,7342,3600,3.45158700001,0.001,0.0259677950001,0.559117035001,2.37277457701
for_dataset/hs110,2,6810,3600,3.26211000001,0.001,0.00512849900001,0.655809932001,2.38637414801
for_dataset/hs110,3,7064,3600,3.37089000001,0.001,0.00378060000001,0.547777213001,2.25083206801
for_dataset/hs110,4,6780,3600,3.27996300001,0.001,0.0156471990001,0.795146653001,2.43107276101
for_dataset/dixchlng,1,1972,3600,5.09669800001,1.67867617678,3.89011556301,0.428914342001,2.67509062501
for_dataset/dixchlng,2,2080,3600,4.66364300001,2.5821435808,3.64766399901,0.328119855001,2.55087755301
for_dataset/dixchlng,3,1986,3600,4.90848100001,2.48671364279,3.57468930601,0.305747280001,2.75131763001
for_dataset/dixchlng,4,1790,3600,4.49452000001,1.15832036163,3.39557245601,0.503325171001,2.56742240001
for_dataset/schwefel5.bch,1,7792,3600,6.09175600001,0.00157347662844,9.67146734901,2.57280543301,2.70760647901
for_dataset/schwefel5.bch,2,7294,3600,5.54980400001,0.00157358365029,8.45569674101,2.25357200601,2.62951676801
for_dataset/schwefel5.bch,3,7096,3600,5.72114100001,0.00157315072092,8.88482238901,2.52330340901,2.55276691001
for_dataset/schwefel5.bch,4,7208,3600,5.78928000001,0.00157352223902,8.06105562301,1.94079025701,2.50188811901
for_dataset/haldmads,1,3078,3600,5.98072300001,0.001,3.25357150701,0.559862028001,5.12647217501
for_dataset/haldmads,2,2812,3600,6.55422300001,0.001,4.33577670801,0.460589149001,5.90458080801
for_dataset/haldmads,3,10772,3600,42.1450860001,0.001,3.02831169801,1.23026968801,7.40706380901
for_dataset/haldmads,4,5150,3600,13.7842730001,0.001,2.64900358101,0.562419570001,6.06612585501
for_dataset/ex6_2_9.bch,1,116176,3600,43.4573150001,0.001,1.52345925601,9.18584219703,37.8242734962
for_dataset/ex6_2_9.bch,2,116176,3600,43.7622460001,0.001,1.61224108301,9.33251466003,36.1374140652
for_dataset/ex6_2_9.bch,3,116176,3600,49.9616210001,0.001,1.43890401001,10.1653768041,39.1403436932
for_dataset/ex6_2_9.bch,4,115638,3600,43.6998380001,0.001,1.39304031601,8.83672036703,33.9333114742
for_dataset/dipigri,1,125012,3600,68.9405750001,0.001,3.47078265101,11.3343020801,12.6746659481
for_dataset/dipigri,2,69144,3600,40.3087620001,0.001,3.41156461701,5.88985489902,6.73270371602
for_dataset/dipigri,3,109524,3600,63.6873890001,0.001,2.88095916201,8.64570814403,9.68358576503
for_dataset/dipigri,4,38994,3600,23.3516090001,0.001,3.36599154001,3.17828890001,3.86230449801
for_dataset/hs088,1,2360,3600,156.393419001,0.001,0.272632788001,0.336142997001,178.347847137
for_dataset/hs088,2,2314,3600,147.214662001,0.001,0.117044200001,0.143029002001,149.907774502
for_dataset/hs088,3,2390,3600,153.134978001,0.001,0.267033200001,0.278873301001,156.711612491
for_dataset/hs088,4,2414,3600,153.800060001,0.001,0.141043999001,0.188323802001,155.729327398
for_dataset/ex6_2_6.bch,1,502008,3600,178.155198001,0.037002726245,25.5683133841,41.9008600776,127.1813551
for_dataset/ex6_2_6.bch,2,501952,3600,177.029396001,0.037002726245,21.9978592131,36.4240084765,112.792764731
for_dataset/ex6_2_6.bch,3,497232,3600,175.022585001,0.037002726245,21.8984351541,38.3115047895,107.270033557
for_dataset/ex6_2_6.bch,4,501952,3600,176.400981001,0.037002726245,20.8283913111,40.4025867036,108.854762499
for_dataset/ex14_2_7.bch,1,104980,3600,180.859095001,inf,8.11589600901,10.3046067551,202.597146942
for_dataset/ex14_2_7.bch,2,113840,3600,189.077893001,inf,6.51670090101,10.2067666811,187.420539416
for_dataset/ex14_2_7.bch,3,109306,3600,181.225072001,inf,5.44129748201,11.8079926751,178.342996507
for_dataset/ex14_2_7.bch,4,118856,3600,193.279847001,inf,5.92328343401,9.96338669804,186.208236502
for_dataset/dualc5,1,1001768,3600,402.101260001,0.001,59.3615801982,84.7860282214,314.780467495
for_dataset/dualc5,2,982180,3600,385.538926001,0.001,49.3061685732,75.509537361,274.622304707
for_dataset/dualc5,3,1018812,3600,392.609559001,0.001,41.1852083151,61.0953680606,242.596098445
for_dataset/dualc5,4,1003344,3600,394.412179001,0.001,40.4983873421,66.8353041487,242.020423355
for_dataset/hs104,1,1746588,3600,1838.02668901,0.001,1.26258822601,111.730734149,229.606951835
for_dataset/hs104,2,1555386,3600,1641.50200101,0.001,0.749937203001,83.2323315478,172.581688103
for_dataset/hs104,3,1853524,3600,1948.39470701,0.001,1.13910870001,111.157180109,212.469011982
for_dataset/hs104,4,882324,3600,950.786909001,0.001,0.804871298001,51.361856066,99.7848535239
for_dataset/odfits,1,4074682,3600,2182.88447501,0.001,3.15141967701,249.245301506,1226.35473061
for_dataset/odfits,2,4233720,3600,2257.83304201,0.001,2.13463750301,223.631322409,1121.75285813
for_dataset/odfits,3,4095382,3600,2208.94703801,0.001,1.97223429101,216.204608317,1064.77382271
for_dataset/odfits,4,4777282,3600,2614.25017801,0.001,1.63141179801,244.102977466,1169.74589172
for_dataset/robot,1,4519756,3600,3599.99985501,0.0409858285352,902.726179768,360.697272797,1110.50600852
for_dataset/robot,2,4492998,3600,3599.99651801,0.0409858285352,741.470348379,322.256300401,986.387573013
for_dataset/robot,3,4271038,3600,3599.99948901,0.0459620293015,595.259137046,299.367270259,866.100951664
for_dataset/robot,4,4066576,3600,3599.99821801,0.0390346230924,627.360175865,292.991621048,838.596694911
for_dataset/hs108,1,4388802,3600,3599.99908001,0.00981491162708,7.47260276201,263.288889318,490.818833965
for_dataset/hs108,2,4321288,3600,3599.99852401,0.00981102235231,5.06738769501,242.131581785,446.19963952
for_dataset/hs108,3,4036012,3600,3599.99337601,0.0101453192344,4.54654109601,231.435265335,411.367375073
for_dataset/hs108,4,3897436,3600,3599.99970601,0.0101351454982,4.17592193001,218.828934018,374.688349214
for_dataset/hs070,1,932962,3600,3599.99942101,inf,14.5117333941,7.42277715203,1344.67893292
for_dataset/hs070,2,1902874,3600,3599.99954101,inf,1.37325400601,0.518383801001,3591.18715315
for_dataset/hs070,3,1757190,3600,3599.99878201,inf,0,0,3194.49587538
for_dataset/hs070,4,1674616,3600,3599.99498301,inf,1.49011570701,0.587408802001,3077.07210336
for_dataset/cresc4,1,4920102,3600,3599.99988201,1.00000000001,1377.48352737,520.418523121,1833.98593493
for_dataset/cresc4,2,4942602,3600,3599.99837301,1.00000000001,1234.27532169,479.718897929,1705.42220603
for_dataset/cresc4,3,4454974,3600,3599.99995001,1.00000000001,1067.00970853,446.407844577,1452.76711699
for_dataset/cresc4,4,4484252,3600,3599.99791001,1.00000000001,1049.68734931,450.512954423,1429.62599917
for_dataset/ex7_2_3.bch,1,15547292,3600,3599.99978601,1.66451783012,1457.11531907,789.1271261,708.180513722
for_dataset/ex7_2_3.bch,2,11891914,3600,3599.99958301,2.41989835209,2149.24303662,617.554253938,542.439910993
for_dataset/ex7_2_3.bch,3,12816688,3600,3599.99990201,1.75721834253,1231.49120107,652.573586458,589.058502806
for_dataset/ex7_2_3.bch,4,12149030,3600,3599.99999001,1.75721834253,1178.86336671,629.443799599,557.291775114
for_dataset/polak6,1,3369282,3600,3599.99851101,1.00078272814,2065.04433666,352.80344423,838.719791694
for_dataset/polak6,2,3348490,3600,3599.99832601,1.00078272814,1866.05176205,326.118740907,773.150050379
for_dataset/polak6,3,3134838,3600,3599.99883501,1.00078272814,1658.00426204,308.681037393,678.526531827
for_dataset/polak6,4,3005858,3600,3599.99678701,1.00078272814,1579.88907315,295.901561849,663.314113811
for_dataset/hs113,1,3081794,3600,3599.99986301,0.0165380911621,6.30346936901,206.854902562,455.7194052
for_dataset/hs113,2,2988110,3600,3599.99909901,0.0168340405514,3.79523059901,186.488590994,407.200845499
for_dataset/hs113,3,2736820,3600,3599.99816501,0.0165415877247,3.88344910901,175.153398095,369.652162872
for_dataset/hs113,4,2670856,3600,3599.99853701,0.0174634654927,4.30677241501,172.487864624,357.414553036
for_dataset/mistake,1,4187096,3600,3599.99897301,0.0364938689523,10.9795367021,254.99909582,470.647860854
for_dataset/mistake,2,4138512,3600,3599.99996001,0.0362603497896,8.00555401201,232.473016686,427.003417975
for_dataset/mistake,3,3838904,3600,3599.99910401,0.0373521727582,6.93248639001,214.220748093,379.044028598
for_dataset/mistake,4,3820236,3600,3599.99894901,0.0369577017217,6.74225067401,221.446969855,384.048018451
for_dataset/hs093,1,9235716,3600,3599.99995801,0.0736949135861,22.6555848631,567.617293202,765.531723061
for_dataset/hs093,2,9098952,3600,3599.99978001,0.0740056788351,13.6977173051,523.728403386,704.679476285
