File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/synthes1.bch,1,26,3600,0.0368400000001,0.001,0.0499752000001,0.00309590000001,0.00549280000001
for_dataset/synthes1.bch,2,26,3600,0.0373730000001,0.001,0.0671962990001,0.00274880000001,0.00281780000001
for_dataset/synthes1.bch,3,26,3600,0.0371090000001,0.001,0.0372092000001,0.00280140000001,0.0125391000001
for_dataset/synthes1.bch,4,40,3600,0.0519080000001,0.001,0.0618645990001,0.0241130000001,0.00345560000001
for_dataset/hs110,1,7342,3600,3.53900400001,0.001,0.00341800000001,0.593365991001,2.23719455601
for_dataset/hs110,2,6810,3600,3.75660800001,0.001,0,0.742078257001,2.55676863001
for_dataset/hs110,3,7064,3600,4.45413800001,0.001,0.00238030000001,1.05147045801,3.09137378601
for_dataset/hs110,4,6780,3600,4.01103800001,0.001,0.00166970000001,1.25238716301,2.65195051101
for_dataset/dipigri,1,3604,3600,5.24690300001,0.001,7.55756454901,1.21669965501,1.81504653701
for_dataset/dipigri,2,2558,3600,4.40562700001,0.001,5.32382431401,1.34923323901,1.22730733701
for_dataset/dipigri,3,3126,3600,5.24328200001,0.001,7.55848536301,1.39021585401,1.78005723201
for_dataset/dipigri,4,3142,3600,6.39702900001,0.001,7.65563116301,1.90189166001,1.88445587001
for_dataset/dixchlng,1,2154,3600,5.62206500001,2.47817968036,4.17419992501,0.410090778001,3.02082099301
for_dataset/dixchlng,2,1984,3600,6.17799900001,4.62617765135,4.34363476501,0.560102669001,3.27514314601
for_dataset/dixchlng,3,2108,3600,5.63793300001,2.42839237709,3.74450756701,0.465141590001,3.14469639501
for_dataset/dixchlng,4,1984,3600,6.96147900001,2.32242012603,4.37584695001,0.496298755001,3.81493088101
for_dataset/schwefel5.bch,1,8086,3600,6.82160000001,0.00157352407431,10.7821581181,2.98777765201,2.83390258201
for_dataset/schwefel5.bch,2,7714,3600,7.58308300001,0.00157326391157,11.2808602061,3.41182499001,3.47747477501
for_dataset/schwefel5.bch,3,7616,3600,7.32037000001,0.00157340906749,10.2744779241,3.15799527601,2.97665559201
for_dataset/schwefel5.bch,4,7124,3600,9.12691100001,0.00157378052743,12.2532445691,3.85432156301,3.47204596801
for_dataset/haldmads,1,2412,3600,5.51017500001,0.001,2.91031537601,0.281785292001,5.22210702201
for_dataset/haldmads,2,4902,3600,14.8000190001,0.001,8.12996354601,1.04769174501,11.7160429221
for_dataset/haldmads,3,2840,3600,11.0336710001,0.001,5.68493998901,0.859176364001,9.43796164201
for_dataset/haldmads,4,2422,3600,7.77444100001,0.001,3.76618943101,0.359550594001,6.08433509801
for_dataset/ex6_2_9.bch,1,31430,3600,29.6256340001,0.001,19.7547864281,8.36542107702,24.1525223991
for_dataset/ex6_2_9.bch,2,31430,3600,27.5490370001,0.001,14.8440597191,6.68948131702,18.4094844601
for_dataset/ex6_2_9.bch,3,31430,3600,25.6947650001,0.001,13.3474948621,5.65861370901,15.7894024871
for_dataset/ex6_2_9.bch,4,31430,3600,25.9590460001,0.001,13.1872254081,5.65376451401,17.3846647381
for_dataset/ex6_2_6.bch,1,79268,3600,69.3298060001,0.0370027255359,50.9533160152,21.5200757952,44.4710531633
for_dataset/ex6_2_6.bch,2,79268,3600,62.1839850001,0.0370027255359,39.1067580592,16.0394449501,35.5746076662
for_dataset/ex6_2_6.bch,3,79268,3600,63.8779380001,0.0370027255359,40.4379050712,16.2698325431,36.7013870512
for_dataset/ex6_2_6.bch,4,79268,3600,62.9544210001,0.0370027255359,39.2591360182,16.3850483041,35.7695025182
for_dataset/odfits,1,182820,3600,139.646183001,0.001,15.9725670621,22.0070855332,84.4542773138
for_dataset/odfits,2,177334,3600,143.135216001,0.001,13.2704136931,18.5144577121,75.5571228776
for_dataset/odfits,3,180924,3600,136.571703001,0.001,11.8145252681,16.6616266981,68.0607223255
for_dataset/odfits,4,172768,3600,131.241628001,0.001,12.1429197671,16.3408219181,64.3535459445
for_dataset/hs088,1,1314,3600,130.085176001,0.001,0.398800811001,0.226424590001,136.735438982
for_dataset/hs088,2,1326,3600,125.590714001,0.001,0.487540105001,0.164263402001,133.206193303
for_dataset/hs088,3,1338,3600,124.293290001,0.001,0.421746270001,0.172384197001,123.585024237
for_dataset/hs088,4,1326,3600,120.586800001,0.001,0.542094308001,0.258808307001,120.952795004
for_dataset/ex14_2_7.bch,1,137672,3600,257.459700001,inf,3.91327786101,13.9092323011,268.440869456
for_dataset/ex14_2_7.bch,2,142516,3600,256.531331001,inf,4.60162550701,14.0636670141,239.585390555
for_dataset/ex14_2_7.bch,3,131124,3600,224.929801001,inf,2.82710570501,9.83275688604,188.379113629
for_dataset/ex14_2_7.bch,4,126214,3600,217.453174001,inf,3.09450140601,10.9920732041,180.770150968
for_dataset/hs093,1,526542,3600,465.828051001,0.001,413.238717943,102.499701777,125.961414515
for_dataset/hs093,2,521438,3600,444.940386001,0.001,342.947835559,81.8947903015,104.453784665
for_dataset/hs093,3,490084,3600,427.929329001,0.001,300.032041387,73.3556367831,93.9064312498
for_dataset/hs093,4,519942,3600,446.455236001,0.001,307.709417598,76.7697814203,94.6751943038
for_dataset/hs104,1,1614492,3600,1873.57652101,0.001,3.83589811801,115.648520989,222.551704101
for_dataset/hs104,2,1536426,3600,1720.27434001,0.001,2.16089576501,92.8921716402,167.663018356
for_dataset/hs104,3,1535850,3600,1599.24413501,0.001,1.80744689801,76.6937437736,152.849548983
for_dataset/hs104,4,1595492,3600,1665.68358501,0.001,2.00857831001,87.4789713282,159.498406755
for_dataset/dualc8,1,2459076,3600,2147.03110201,0.001,258.435895757,309.952370442,889.961869907
for_dataset/dualc8,2,2766752,3600,2186.31598001,0.001,248.774566283,272.467739185,801.337982838
for_dataset/dualc8,3,2601838,3600,1992.56394101,0.001,225.17563693,236.616583677,713.984190915
for_dataset/dualc8,4,2648340,3600,2081.19165501,0.001,218.796084268,237.650055849,700.557420463
for_dataset/hs108,1,3737048,3600,3599.99916801,0.00107025569244,150.475387429,254.899987462,463.786403396
for_dataset/hs108,2,4006514,3600,3401.49125001,0.001,96.4346632533,204.294156354,385.123899861
for_dataset/hs108,3,4310964,3600,3599.99944101,0.00108305879909,78.1695855113,192.34148951,363.693257967
for_dataset/hs108,4,4025434,3600,3437.66565701,0.001,72.8406541522,173.365134288,327.857727749
for_dataset/dualc5,1,8297070,3600,3599.99905901,0.00982318427958,75.3891666272,603.516684442,1951.08613195
for_dataset/dualc5,2,9371418,3600,3599.99978501,0.00954996027538,41.0923866712,535.115449152,1852.13081069
for_dataset/dualc5,3,9053026,3600,3599.99954601,0.00984196288236,39.3727802241,460.199992328,1564.35225734
for_dataset/dualc5,4,9209984,3600,3599.99932101,0.00950856578937,32.8607107791,425.039297368,1503.57159401
