File,Seed,Nodes,Timeout,Time,Relative precision,Simplex time,ANN time,Linearization time
for_dataset/odfits,1,18252,3600,18.3604190001,0.001,7.35168662501,0.000800300000001,3.51616491901
for_dataset/schwefel5.bch,1,7352,3600,3.29893600001,0.00157354346331,1.99560240401,0.000505700000001,0.569269931001
for_dataset/synthes1.bch,1,30,3600,0.0238220000001,0.001,0.0126294000001,1.30000000001e-06,0.00164260000001
for_dataset/odfits,2,17990,3600,16.8191590001,0.001,6.93051681801,0.000797000000001,3.25804595701
for_dataset/schwefel5.bch,2,6756,3600,2.92750900001,0.00157364666543,1.79093792001,0.000382100000001,0.510162304001
for_dataset/synthes1.bch,2,38,3600,0.0319890000001,0.001,0.0190119010001,3.50000000001e-06,0.00236630000001
for_dataset/odfits,3,18344,3600,16.6266590001,0.001,7.05091852701,0.000812100000001,3.24953391001
for_dataset/schwefel5.bch,3,7260,3600,3.03763200001,0.00157337056676,1.85143411201,0.000439800000001,0.540310188001
for_dataset/synthes1.bch,3,38,3600,0.0317420000001,0.001,0.0186756010001,1.50000000001e-06,0.00237760000001
for_dataset/odfits,4,18292,3600,16.2714670001,0.001,6.91811448201,0.000841500000001,3.22881501401
for_dataset/schwefel5.bch,4,6722,3600,2.82430000001,0.00157354285529,1.72002378301,0.000386900000001,0.496644518001
for_dataset/synthes1.bch,4,34,3600,0.0292280000001,0.001,0.0174953960001,2.00000000001e-06,0.00229700000001
